5293 array
VKd7TngU -83.293680 51920
5oIO0u 43.277166 91634
CAOaZNk0FuK -22.565677 30020
0t2 199.772888 34201
IiEkpMqUP6 -99.001735 58408
7oVkrWvr58 -117.998464 58992
zAB3D8hSK 110.398748 32591
F -105.682091 96673
l -113.651186 36063
Erlwqmvzx31J5 -66.718557 95455
pweHsFV73prj 141.060752 70943
Ikl2N -6.775757 20606
lUP 28.173649 34224
JUl -5.080989 29005
MCDrr -134.294980 47093
XVYOPEiEZRb 129.141140 61622
zyLPimSTP -16.209775 15187
p 91.816934 34107
AOWBHC0GGoF6B 127.578811 69758
jHEzS3m7umPDe 120.853735 40252
7h 45.995894 32801
Bk0eJbFEG3D 7.987719 56913
eDntNGni4yCdj -1.608835 12650
tLTc 116.779320 32196
XD 119.606652 30708
kh0PNzcXc 20.929866 37810
auQQgUo9MrlMU -76.475748 98892
huIgPCm9 142.090338 42311
Yc4ZLxvATKKm 34.334161 22080
57P 25.895317 15455
tDbhDLtc6jMd 54.776449 87652
XHyj 14.386306 76320
Phkp -22.153707 87982
RYWYdeEPWKC 70.793367 83135
yNx3qW -96.418382 75617
9pPOlT0 61.095431 42131
JmSUvPFJkAt -20.267861 68429
aNbuJjEkg0pkU 10.902762 97229
Xy1KTgUi 127.614298 29234
29Q3q9W2JhE 183.988901 52260
VlhA 113.838034 71165
cIKYulAnZ -32.589046 16931
mGUnSH8Ng -42.931269 50485
h8SYC8noRad 13.571546 26773
YvYeO 49.418647 45960
2RSxzdBTvpXVf 57.631242 76074
phN -134.858770 10701
IFCP -111.986653 27243
af 80.484833 20302
PHQHFxZ5wO05v -123.954270 82706
2px1DX 24.211319 28915
ow 135.392401 69703
jjM6NMeY -199.817457 55729
egzSbzyDM0 127.765417 62510
va 38.931896 34975
Ju 113.129520 21688
5N8ZXfDD7Is72 -75.084398 80933
2fnirHqsA 67.225943 82042
E 173.537173 35250
onjmXU 76.156407 16448
hjLu8P39 -131.715796 57610
A3WyQ -33.087693 76651
kxELMj -79.562467 88249
wngZKR1k9DcCe -34.383885 23560
oApE -13.113844 86186
2BxsPzruI5s8M -98.612963 98375
ZVSSe -36.633820 64143
UX55jbY 119.433099 91851
OJOf 99.624375 28365
oRvahk 44.339129 76281
efM 207.991868 39832
CkAyiK 187.553413 55859
IIlOYZkqM -25.285142 29502
WZwPHTXQ -134.311129 10728
SKSVq 77.633798 76745
v70EiOkh4H 197.642808 30808
h9kzy -3.628155 67311
8ZodD3i 29.585084 38946
X -15.389406 80821
DpIx9isYleW -48.819118 48039
HGn 72.244130 86382
D4wk46F4mdf -36.019236 89372
h5Q 49.894182 96885
zhO4Hdy -68.599258 11923
uaS2RIrgFs4 132.618107 13632
6aljby -55.482460 49760
PBUA -166.813401 73127
boXTiL9Ew -21.132918 92285
1y1jZbuKb 92.036313 68775
JL -170.119371 60969
0QOQFbkWjqSH -33.658349 59004
W0lRIdd -157.875945 33955
QRvjp1KbC 48.976445 56166
9wAB -200.441408 67170
Mro5x4rFqEIa -104.087473 38387
pC 91.404341 69356
YK0KgKlRyVCz -17.573585 10671
CIoavMisWl -63.216687 56064
Gq9rgc 43.615180 43081
QPh -77.499132 87079
g 41.957548 36850
uDugZ5D -158.819754 43710
hia37tGB94DJ 105.220221 72123
5d9S -234.697994 41441
awOYW 31.348870 40347
d1XNiczSdqwh 29.009725 59865
ctQMGqtzvM 12.353958 35187
xZFEUH2ibi3h 42.451268 68402
KfJ -65.787638 17269
fwJg23e5 -44.188401 97758
H 97.945961 62217
cC -19.381751 35624
ckpEk4XRC -193.536231 91224
nxPOoFcNy9KO -25.360542 73465
lLclHrEhVc 10.491405 38004
O3OryDNVX 79.397816 73060
VC47DRHSwWHxW -199.852354 64244
z 69.370972 66696
5z0KNZlQME -28.549137 93567
aK1EHtxWN 33.862381 19517
dmdDqQI 87.401967 53879
HqrJy1UQzA 118.292118 60664
4khmTVONip3Y 71.533275 33989
MIF -280.055433 70146
NXVXroEStN8V1 -109.018415 55375
aWCX -45.789355 81925
0J72ZhX 73.285741 67148
6quO3Sc -192.868123 85686
Txf96zeKISy 133.288647 95065
tx -26.654706 23034
AD6xDf 224.038044 53079
Jsz 68.603999 62640
zhXFUE9orxvY -31.382994 74792
LxR -20.429808 28475
6yZDsDH -7.584822 49104
6U 36.569464 89658
v8yQcW -207.855532 54338
UY0HtnTSfey 30.230394 49159
o -62.284572 53875
juSOefrzpj -91.709216 11126
M3pM -57.742762 97615
NU 189.938490 17681
zk 208.302361 75270
LPre0 -11.923500 79526
WYLF 233.834370 67689
G 29.959599 18331
f -113.004074 85125
6mrAkY -78.760541 99118
wEAr -9.687646 53629
qon7h9nU0 -55.300371 87595
NkbthTecwzf -64.399466 54843
1CN -75.738301 44596
apNClXwONmpe 57.875659 99320
dCLF -3.579494 91095
OJx 149.751581 39756
251tK 11.231452 65991
3NCzWaqj -37.066360 49253
JY81DRSwM0w -80.147160 45619
P4vTLaFrB 69.767195 74355
ShJ -24.869987 76014
cEbMiAoZG3FXF -21.768535 19912
ra4 -186.589245 39563
SjFn6rtUQh -94.048043 97343
7tDQ -38.094112 55703
C5aQlILE -41.568939 31449
b -32.164239 48818
EC97UmIWpYG -8.983873 54872
erYnrGxJ 2.360121 55564
sjCx 12.291159 97908
pN9SCNf 3.846411 34702
m9Ditg2vHR5sA -60.827361 67117
K9 -65.963869 45757
oK3dkv3WV -170.534071 24950
Cd -25.838774 99009
ocFrBoHRva 120.936648 63129
NnSRwGj0dPO -22.303170 86297
zr7 182.558018 30529
koka84 -57.055437 41505
K32DDM3gq9HC3 5.423575 56423
YFJG7U614CZ1O 105.236345 31119
PY4Rkj4291oT -202.196943 93013
090 15.300443 34316
dxCF 57.684832 14942
F6KBYu6 -71.392050 19132
iSbn -54.242996 20701
2uRthA2y6LG -42.258549 90190
pQkL981YP -2.289237 81917
gnZ -61.835462 87666
isnvvGu -110.891385 96059
I2AUpOqs8k 88.514954 13551
BR3Iorc 116.659581 14011
VtS 55.897823 45174
lgCHNnGO5jF0 36.972895 91166
0dSwin4nAkud -78.707788 93369
J3Hmd -57.212686 84947
waYRI -59.235725 95628
J -156.015664 64786
W0CI2iENOA -53.812980 46610
Sdyv -42.193108 59422
541XjF9 46.960574 54587
VZLY9LOS6BB8W -43.061812 38534
yevyoM8loyQj -90.307331 90295
iqy9HiJvr -94.613406 61565
pZ7Nz6Y8Aog -76.212749 83312
oavk 37.248768 27443
kvwAJ -81.329952 95359
NolTd 13.662627 78468
1U5CMUYe -38.477357 40401
gh2vQCWscgnI 74.331240 16505
k -103.557755 31407
dZ7D6YhjnG -39.047934 66293
a3qiT7h7 6.005118 69493
Ui8bsyIKJq -18.187971 20854
zIuwq -139.559849 93565
Xw -168.405020 98661
5YrgpqSaEjWjz -57.434176 89719
5AQjEdj3 -348.627867 17839
giN2VO1 116.527566 52623
Hv06By3dC 21.715987 61411
6f -138.861744 23098
1wCStU -165.023922 93943
MFV6pY 180.216510 88454
WI5VPs6jzsvZ4 198.704654 53992
1XHKiOIEwJSX -27.039895 32373
QcjfKKqRkN -7.401642 97669
L1rO 45.693399 69747
HX0Te3d9 56.753194 19974
E8kxBMBHj6z 51.777699 93425
rBR0LBaEDIssu -22.670332 78602
nM7R5B 33.333440 81984
N2bvn9kofF 21.446303 20977
OQCh 76.584399 41070
4pLZb -1.256287 37973
qaub -68.013058 72426
AR -15.091252 84538
CJ 87.573638 17682
k12Nc7Pgx3Gh -35.357269 69417
M0wuv -244.055570 81586
1IY8lemYpMn6 -32.879026 68515
Di4oNiEmCzk1 -205.768633 60559
cbfDvbK -95.327653 45859
IB7UiSiC -15.903286 78235
CwHJcvhsnA -67.277922 78275
Q -54.506533 42234
o4ZLW4XY1 -90.218171 19494
IL9mh8q 12.001296 31500
D2ncsLAhCDUE 47.785628 36070
Y5Py00BhlFB -59.217073 30363
8FmmJ -49.997214 82297
iESvjq5bYJfr -120.198511 29623
e -86.676685 65826
VM56xkiSu 97.134563 57601
4HdSRdM -41.790267 66075
an -223.766063 68633
M6d4UkPCAIo -4.308324 36759
F5 -22.003733 44707
4 146.512996 35678
TwnY 37.664828 68188
TxUIrl 154.908218 88628
1Q9o8b 43.073983 53355
JGrQxv40BOc -41.246166 35985
EiS 136.505891 40098
NPbgzwyrt 114.267097 65577
lHkt11ok 61.802907 33232
Du2T3Z9lWUr 22.924859 56444
ipkVeavx -114.917658 36870
pdU9akK8YT9 12.146335 95716
qj 61.796064 96384
RgA6WmO -74.177009 13089
iWzw 72.338737 93448
nG 37.425871 10437
Ov2RwYLq8 -56.400854 49964
Dzp2 -84.383827 77075
lLRe -76.292074 44084
r5UaeRkacQG -85.238356 63625
auUUwFOrX -102.228252 95714
J2WX30qi 99.401527 52093
H59kSS57543FW 52.205056 36879
h 28.934530 91585
TSQYNX 91.997867 55636
oZ 123.157937 55634
UZ -198.117837 28860
kUh61 52.706659 80661
AbxIvP -118.461838 32563
wN7JkjmU9 -106.303112 24666
qoNrJcx -18.421710 32389
vHN6WZ4 24.002137 75359
M11TxaSZjrv -197.355142 82119
WtDXFAdIojE5 -50.366234 98591
m7kpWjld 9.982543 19204
U -30.066305 50718
DsOP 134.215785 39030
rV9 29.956126 86587
gAQiHD2YRtB -32.043210 64170
yDZ 19.687348 90252
Tjw9L9Vm 44.064115 28842
SJ1gSCh -40.157143 18590
m 97.679123 90428
jF3gz6oLYqj 87.166806 15468
ceuUP 63.017346 46293
FEezzTPWo5g 40.220802 83231
2Y5C -94.865675 36897
y4wzYh -15.875544 60869
8me -82.894130 94266
Z1MLuW1PQgg -89.473797 75677
2pylQAkeE -34.718311 46211
Vw 72.941356 76041
KvLlWE 178.565810 76630
jDanCmv8l6 -20.718075 36271
vTruE -88.820662 91833
PtHY -66.655756 75833
yKFCwHA -58.108028 78218
WU -22.308265 31278
SnFPFGTt6 -74.695842 87537
zmw05Y 2.852078 63732
6D -29.395319 47557
V1u3g -42.980928 94598
zSLsYDjnW 43.134854 55058
xq1Nu919k -166.993152 67597
tgZMz -152.091416 69651
0E3uCOMauKiIF -102.245892 14991
ZgCRu 85.808692 80298
g36S 223.522886 69106
bcwc11k9ePI -99.909969 43931
z8NFd6B 32.977804 72556
21 -26.112053 73371
eSw 86.871503 33618
2 56.738475 56368
s7 -122.849093 72194
dXO -188.167655 23713
QboFrt 2.934312 35106
K4ruyTXoBg6bg -22.607700 95194
pbhkq0 2.035101 26253
jESJFMBTafH -137.596477 48277
wMjpIdqdzXG -39.317281 32637
wShm0Nuk88t4 66.935409 94872
cFrg -5.967101 92509
8427BoBr -186.086674 32858
rD5S5VGIj6yf 104.705871 67645
aGR -189.998311 61627
tyxuCmzre -254.606415 47328
2m5 -136.964293 78483
8eXfDzFP0NVYP -70.228462 16408
Zp9 -182.823694 27517
wTP9mdh1QmL -80.713481 25445
sGkB9jaA5 59.430005 11722
EEPMFbKfx 68.034294 43378
6P6utI9Ht49mK 4.871979 80900
MaKrRKPPkH 37.070288 63748
qX -191.529213 20838
SXFN -18.841863 20595
mxu 16.677232 55472
B047sdr -38.179700 58062
xaW 22.972006 58320
7cXW 31.463520 24408
qIPlGCAzzwH 113.203880 52914
YpyQXA -102.523871 30355
F5I 41.151513 53535
OF -37.428936 21121
wQeJX -78.981174 51084
xdmjh 94.699016 21055
aUz7RHpt7WG 147.538473 71306
92uY 95.855815 96457
l3k6YJ 109.805420 22648
1GGPsvWqoC36a 38.842735 32840
V9Tci 4.035637 31724
DNhL -20.881113 35371
s9i3YFZwFBQ 68.054773 36213
IsMGChjClOqy0 -209.747890 74286
d1 84.141924 68095
qLv1l -156.074654 94369
v -15.678125 28695
JEShpdMs 14.269342 55300
P 8.530915 96188
MdKCd5q -39.538541 10307
NZOF -55.646520 27849
ZcCDI -57.560786 99208
uKw -42.838533 73853
Aw1OLmYT0 -12.610222 58271
Hv -20.449296 77912
ls6 37.341709 32702
aG1AYJmRBl -42.178942 77599
38BR 78.769982 98883
Wo0m3 -116.545286 87879
SDmkso0 -61.603101 19502
5e -2.710658 88715
dF4kkRt0Q4zI 176.765178 45976
vDCibMw 70.443639 33345
Cmd7G4hYH9 62.398968 93310
C -86.763369 60774
fOzh51ZqHbtG 95.037344 72238
2c 57.354004 71157
miD8c4Z -40.431479 80985
UvhO0Efz 150.104038 51837
IX4 39.656513 57257
BV 172.445045 72581
dQ4G -97.120907 94943
wm0MvKV2axEAI 18.708208 41435
rp575yJIl 72.528197 37178
yPCARd8g8ieqT 60.503371 98957
nKHEot 84.300389 64644
WT -116.119032 21379
LPX 26.899107 63552
0Dzv -109.737801 81423
TlGBZb9Gs0r6 -39.489285 53051
flpRtuZvM06t 135.627066 16910
v1Qz 306.873390 30938
ri 96.676256 62208
jIg -13.380178 90418
Z6nuVlr21vK -5.547752 96978
Tq9MUyexRljG 108.261782 37903
plsTxKjXrBU 52.706888 33339
LJy2QMAH85SYq -36.766374 89811
TP6g -26.194883 67626
n 126.424947 34043
Eli5VMmrBWDg -29.150781 69319
9dHngqpUsZv 94.945064 61188
vYsJlZUxDY 55.134422 68392
vwCgAE1nkW 25.307807 85526
33DuoeAvDchV 107.562966 60753
rM7WlPTdA7q -36.031650 28724
CDZD95G4OdstZ -1.858849 58595
vkU9 -46.354366 85420
jq -171.943962 71094
qyYsdHWVl -128.388647 91493
LPju9 27.520724 99412
fxFwc -145.305717 25245
1T0vIu2cuoc6e 98.331900 49849
zvfmqfHoMFc3 138.149494 85528
aOezWzTO4T -245.880702 21961
ydJLrDZ2p9GDT -99.481307 89574
49f47giEOwm8 -60.221465 75670
qSJn4r1xE -73.801619 18371
z6Eon4it 167.095736 32814
oh8yNI154P -44.039582 20064
P0g3EFV2 -83.788336 68683
ZL6EHPF -88.993681 90838
UABBOrBlFq 36.654242 50325
VtpgoK -36.034600 99450
IV78S -79.851979 53619
MOfh -131.372145 21451
pK 68.854724 63267
efi 59.782157 29344
0RJ -85.128493 12124
GRTeUaVz 75.799742 15106
6XFLpY -106.654830 91933
JfniVd -103.457556 14219
3WR1 46.001643 11234
WAg -38.557355 59921
9QPXQ9FsIbg -81.084309 89631
4z56 176.404654 52589
YXLIq8 -2.040057 87191
FP 241.627746 16481
HvFJoxpPl 157.513024 32396
AjtBx8 -39.576675 55431
K -31.488316 70106
9 1.211835 16271
bcvuM -124.302529 99163
NXjDO3 40.910656 48451
CSIdQl -92.417419 71929
P4KeOm -37.218942 81418
RdqmBEsnjXKT -72.095129 40485
Be2uZABdIVjz -18.081638 81028
F174wi 100.834296 14213
1j3o -194.117643 56094
dvw4AI 46.402023 87188
CeF7KPl1o 30.040694 10517
1ji6i4qfHVOOl 34.506994 54799
NPa4m -63.951334 51319
dGulb 17.716537 92043
VX1lZEa0cP -78.036957 77048
RtRgjdw4ao7RD -98.284930 40266
k65Fj -213.081439 34565
plFRCxbQx -120.358791 44947
VCGsPHVamy3W -83.465460 11172
AzBULgSHDv 16.922543 76947
z2FF7cGGSjUbb -74.857248 46571
PXIcgWkJza1 62.074382 57712
dvPF0 6.911398 82436
oCv -268.279848 75266
OlieLiQ -123.180930 18516
aXYy7R -73.705807 49047
kWLN3vVM -118.924106 27775
nY 19.745225 40965
rZL -54.853311 88947
JonkPMN -66.258148 16977
YsdtsLM -107.604303 33058
m6761XO -26.252714 79660
rEr1ZNS 1.207279 59730
GvW -68.283459 56171
0DGaC6nrLlruS -145.560050 29479
qvQ5 38.234942 66201
w130g8nG0 141.619176 91161
ex -101.407443 31151
x9qdk 86.281508 28736
8CHFYNcwb5k -10.038298 25515
9qVoQIDGt7 -102.004846 45661
0UNJ4 129.115760 21365
r98e0gnShu8Ic 126.363785 82461
0gxmyy5e -101.308398 99573
Tnrm9FiFnCZz 65.782408 39090
JJiUBtAiLBQsA -88.419711 70910
iCNOGQiiAEU -88.310838 34493
pMYPNHw8u -159.129987 12923
u1yw1 -60.056005 35024
gt -38.898262 75757
FhLT 210.769110 11710
zODADOvHJ 68.772984 92518
K1nDc 24.130493 82054
BiZZ4q -61.785970 74614
2hyEa 24.773897 67522
OO5T16gqn08 -222.444841 72376
nWj 22.782205 13510
ttNd7mjE32 81.800442 86094
LAFK -77.418610 89682
5VFrFv -144.820591 50977
Gf 106.348705 30417
St5 -73.911578 92177
2kd -73.604323 89789
3V5GtE979rwK -54.075639 41992
4ILV0g -25.359916 46479
h08bLd81PlR 9.554743 68664
fhuegfwiMj 80.369095 55155
I2VoQ9uIRy 109.835361 54719
ZChTXhjc -84.275745 40628
g9hbFaINRNj -239.989959 10257
Aqg0pCu27x -92.041219 34517
1E4sYPT0O 187.639901 88718
jYAjrworscj 286.648528 78529
tnworIndh0h95 -80.172817 89767
eRwWnFX 8.761361 12997
IhqAN0 4.523767 64422
LUTnlQP48fCR 125.245350 26202
BLWQkKd 44.907691 44056
mfxEYR6m 191.928675 96052
b8XLn4 84.988706 20847
nILaQV3Dd0ou -39.254008 21696
pLVMyqNgYVPll -170.952858 34834
kpt3wP0 75.453216 55418
eugjaI1TVTWQx -75.336250 32154
MQU8N 66.121434 30494
yWp9sKINH67 45.311061 66906
WqJ 52.158377 94883
agVI -161.432250 90269
RqanvBHYLbaq 99.747349 85450
nq02yfbQ 144.367742 45631
Ura1fgtlj6iGN -9.211914 37930
la1MnZTR0E 146.316011 77041
i8xaxKiG49L 99.463330 80339
Ivv9 -148.212439 31674
aFj7h0dJQZpyV -34.440245 38013
MHzM4JE2z 68.678074 58418
UgQEg -96.649815 35585
Iw 47.439398 22380
2OdE -23.330935 40931
WbOS9ANH6c -95.539668 35428
MEqy 128.768840 67031
EQ7osdzAXM -39.211688 19913
WZxzIYEKca 59.039037 51998
b3cB6ylg4bDt -200.855854 69555
vtOs 186.077027 65288
M2v4L -6.093231 67911
4qd -94.536840 29540
a -16.452569 40457
JaRx49ik 89.613008 31204
k6skHxQO 7.341335 33435
xww2aJQ9YeIKZ 1.328536 74695
dUxQoba 121.484743 52879
xT2EFmmqE0BWg 29.237320 42283
awPcdXrByz -150.006353 13040
R7Ms -10.530412 52534
usm 80.556979 15973
YxuIuGaFg -65.545692 80131
cb6PA 50.387978 23024
HePOXfj -195.721115 57426
Rx21H -18.940504 45873
Duk5 -37.471915 30360
vfSUIDR4UkoJN 36.582195 26847
TwE7oqdmPf9pg -154.711958 11473
93qC4 -214.899156 19185
heC 86.161392 89618
hIS2 -57.148046 91073
7ca -157.096511 95015
jaS -13.926626 27036
7nSv83t 26.978803 89516
FPx3 56.509788 55543
9gTuj2NyRAF2 77.191028 13518
wjcRDV7eW -229.876781 57459
xUtF -22.962150 16629
8P2t0WFmIv -66.004383 64546
RKwyypwp64O 24.603796 35782
XZnHnxHobCRS 7.196670 49081
Wq 30.229380 72009
YdHXeUMLzvv -11.873120 45652
bpjx -47.093254 26033
mx5unRi -158.080378 89145
R5kKrg8Pc6E 122.606771 50634
j61LEn -126.264566 98658
mY6s1v -37.867061 90935
1RikP 28.779675 80875
QaTJ1 42.629126 66006
7 -98.982216 23753
KS22a2H 62.271075 75776
2le 32.313066 13513
SSMfHZD -144.651637 97770
3t29eSOCn8 -54.352942 47273
P00b 51.008835 26444
cnWUZpFTvw -10.737983 81469
c 51.827984 42399
ZQR5FhKgYKS 156.888871 30570
cwmZg -100.920660 57263
6CKnQ9 116.084632 57256
Cc8QXfrDTha 160.640642 10096
lpNLaW -20.407678 38595
i0gMO9QL3m6 -57.276554 54177
OApf6QrXztHz 129.221351 34944
kYr1m 29.201786 52507
neRrms1LX2 -91.369394 84708
M -0.529984 55803
QOv -124.954069 64302
2Q -120.621844 26705
ygm 11.753134 85720
JsvPrSY 135.891593 77354
0DNveDKD6u -14.145988 29698
0ovIB2X9 218.378903 59643
A6s7xA3 28.701140 96729
6wZDMVFEBgs 67.448248 66152
gcqS8C -105.935012 17139
esckQ1Tpx -4.552206 52420
2l 135.163743 95502
kmhF0Y 140.741722 68063
VefKIIsBjFZrI 173.021379 42389
IhGw624Ptvj6 48.281305 64332
Lcum6Rahkyel -188.156546 32955
94LhHkeN -149.464980 86353
yK 72.017242 72276
C10STSV -0.636396 65629
ToKlNeZkc 47.736876 19872
142F -56.447527 69087
feWc -26.637903 54892
VocW4DwToRQ 38.251863 96454
30 -121.599524 41412
9UL -28.010632 37338
AsodewlO9 -25.239115 19945
lQcCl4N 152.739378 84509
pRAVPtBq -132.737325 54860
GYuS6ppsima 8.453908 29519
ENXSgLkg0LOK -67.141058 67659
8Ogo -21.457240 77596
OZFirj9u 45.812692 87895
8RuGX 101.503238 98196
8RdZz -88.246732 73810
bbFZ8NAM 25.837940 59305
xueElLhTZIndv 21.565177 44379
8TqMMylAq 240.964500 16492
VV -34.652011 89715
NX9H 13.644886 79274
di -85.842752 13638
wo 91.055712 31294
DtPnsC 77.370604 22065
q14A0oYKt -40.117433 72125
cOn -77.879530 37737
fe5DA 53.628858 46186
Fqo -65.560550 81727
nxyCB9Sv2RC -16.756623 45477
n7zFAo9e3fCh3 -23.366930 56990
OwCF7GTvJk5xW -71.085015 33631
ln0wzokT -50.153275 71133
xocY4T6PLLGCk -178.926616 82449
YTKlb 110.604669 19783
rKsbmTGJIR7n 61.954947 21803
9mT1IGiutR -87.992157 30517
sxg4ZS -44.498424 29380
xwkIAXBGq 251.581767 92609
criHud 185.975325 32528
WGQ7CL78EADyB -47.151898 35524
F9Kj 12.911368 89161
RGb 45.912138 47569
ATRT3hgjRWq0M 96.390752 47903
FG0YVks -62.316119 28569
WI -114.001588 31060
I83xe 28.998020 41432
K8XWgXmNy 46.717896 98234
ou0c77EUb -8.787731 99674
8rp -72.451399 38557
g9wDNCdTc -113.862657 46600
8mIDdkaJO 4.327617 95968
OPuK 131.675482 28021
BW232dbrw6mfQ 103.266979 38908
aC 86.511614 84246
vv 160.940748 81864
6vJZyPDYVA5Ks -58.776007 63289
ce3c7 2.880411 84409
kd 10.672514 27701
igQ -240.153115 59899
Yeq3UmPvIfhC -52.800401 70608
CL4i 117.407828 67755
LWuzyLkX 78.782920 93212
feAUmjoOVDI -25.803453 38251
5wf0 -22.863975 50338
UwUG9Fk 22.726711 19718
Sq0RmiQ41Bm 70.137386 94496
AQX -42.031036 79386
CEB37utR -122.317121 28290
wu -24.476811 37148
76fkZ29jY -85.222543 88511
Kt44 84.579256 77154
k8jG1VCTm 27.565970 37528
eOGBqtt8yC 43.305203 20638
SqQ2P 108.185871 34129
kg3Uf1X -149.524668 82006
PREAzPhJZ -97.515137 36108
6aU -42.019629 48217
GF -193.358872 29884
9tHZ -11.833492 67649
nlGmZenDmrc -15.455728 94436
We8S22oT3 -151.197008 25235
c90h 56.322200 43118
kLlQ5ArM0ez -15.740602 26239
2fsXW3Qr 47.494302 93538
KaHNw8n -85.769345 40289
VrFMDrWz 104.775591 36461
I8UtR 59.423021 98144
ehsCaGHyZ -9.245961 18228
lNNBpstIYN0Q 131.385635 55675
fvIlm -56.332687 77422
MOwllEqu 58.415024 68009
YYmSMSp 6.514905 12168
G5SF -50.003562 27478
AcPjbm5MPgwbO -110.967499 34724
cchOY -10.258990 37027
IXg 73.633573 14002
7OIl6y4w 58.268437 82216
aBqvXKiSkAtxG 22.931954 70158
gyCX4d0 -1.484267 63431
RLy 28.381062 82270
fzZ 27.971161 58484
LmMczkgc 57.364184 62656
TG5uyr 52.363250 60740
o2zIc5XnQBJ 76.562647 68163
ExBV8v -30.855612 93397
BQJ -6.338624 79193
NTLoXcM 234.633279 83424
wtNf -4.278007 98930
PVoKQ0Wc2 77.591410 41859
8hiwxY -72.273794 14079
yx 85.812619 88018
u5F1gnMIUGF3 -201.340208 12600
4lvEHK 239.531146 93991
N -67.020782 46907
7iCn0nUk43q9 -150.676476 41522
chMof3K -11.298215 84579
cyswfapb42oyu -81.016145 79018
eLcSbnuYg -44.831747 61527
kM5rQAi8d7 120.675894 15101
O2bo4hVv9QStW -78.965623 62253
f7 -121.671832 86583
DIprhsKs6 9.019009 99936
vEjmlJmkX -13.453938 47585
hy -72.517496 20827
oQpz8KExTz 181.711019 29755
Xaif6XlIHYv -18.467929 46699
TP 87.758765 91459
wDwDC3LKNWh 52.002686 33620
aUDg -93.878709 66552
JJ2IIVIm -34.696302 28319
JbMz13Jce4qyz -370.621011 54019
v032Av 184.131108 74682
