1411 array
GArOe -181.768522 70540
TeRt9zANu -129.591953 27354
7PnoA5 -109.215801 91924
fwIu -175.221774 68509
IfRuhv8V9 87.483279 80772
tj3x1KIhHsM -31.201701 44064
R5loNnLtfC2 -57.437578 32592
M3KJ6zIT -77.723964 34788
Tjd 92.552040 52680
NCN98opsVq -73.761749 22281
7lKsOFeRJpcu 55.994338 77740
xs3QDVN3Bz 69.029143 25860
5ImxkuVxVMx 0.165631 66585
9 -156.369036 92899
g9z 60.569295 51764
qPN -134.005837 95910
zG 203.348742 87271
fcg 33.935031 57164
CFiRi0Wd2lIEH 185.978411 93486
JJ -151.137501 11411
LqJt 88.386460 13826
UU42MvxC2 106.860185 37188
7U6gd 146.402025 34800
AOZ4jxJS -27.330337 90140
OTaapZix 37.659232 33468
cJdQLtv 109.321100 73375
5aj 45.413729 37456
1L5i6 -63.140597 64433
lGm4K88IEuCJD -103.251558 27695
tybIKUPdn6 -121.915049 49173
IbCguM0aPg -169.350625 42698
Oq0PQZ 17.715320 50663
4p0nOL4R4zH 15.712246 76839
rHdSU 87.485935 92574
WmS 61.990476 74026
zkna 117.687933 10465
nJl -108.789276 43314
T -28.261491 17516
RAhvTME -18.261033 63138
79VCWtzDUwBEw -83.710780 49096
o 54.798088 40937
kAndy1I5Wm4Y 162.971137 68409
S3 11.925285 33476
r4NAqsesBHnjc 17.109146 93095
SGJCdIPti 83.238058 28248
e4Wec -205.816207 60257
HWjQbqDoJGy1 211.541807 32023
LKXGKz14svZO 137.126354 23176
O0 124.112186 81346
bqmd4Kp4NJz 156.258782 89164
27JOfrQL94I7 -133.450171 16424
0xhw2cg0 59.018913 22840
VSJqEw7gBzG1 -37.355728 33818
A2vSQejoIldK -58.830609 80748
g2ioll -107.471270 28771
QCgHApOpJ -38.974322 56352
wXYXTeitH8S03 74.360296 98251
WxE2W75aM 142.061509 86656
BKjnJtejuo1q 117.579596 49902
1aAlmZ -69.651263 65115
DgHWfUv -6.284339 27725
OOE03 -9.960105 98701
yZH -45.286589 23682
qKj5NjV7A6 -6.294589 61215
TgwTwiFuYB -83.855679 28849
Rj 164.034732 48235
vISnJ8kHLT -64.709688 14011
QiFiCM5LfbI 130.120184 48247
B1SLgwHiN -149.926955 28677
cCkhGhY92SK -113.470449 50394
mjO9H 54.907100 58698
xeKJisa9jBK -73.819189 25903
s1gFY5w1OkVnV 36.653847 59871
xR4ILP3pUkiP 188.732537 53639
FpAfl -48.942321 88662
gFpmuRDMAHJ -3.161704 75931
PwnFXeWB5 -56.376944 67194
omjmZe -162.323473 27297
k0flF1NbMFu 71.918999 64618
a -72.901594 20202
GCmvV 23.471210 48257
WeCyPsr9xC 73.367120 14283
yAV2WiT4MuP 9.104451 81344
FkgI 120.018460 12648
xYdKy3mNex -179.519540 99859
S 192.120616 95199
h 42.554052 89828
wYC5 -1.737780 24953
7S 66.399496 82874
VniXdYwt 92.995119 79137
Ke6S3 -69.923825 89221
nGAkw1ZIY -95.666942 66232
VECunQFsGryE -219.753739 86806
5YxheGc3RNGHC 205.326330 14107
ywtMzIZ -114.415614 82888
Mmil -192.329541 15338
g19dXacl5u1 -84.125257 29629
Snm4YY4f 60.150565 11706
aMcX 23.114671 14216
PN9OsZH6i6P3 142.028303 40651
N8pn 42.867257 62654
p2oEqHnAJiws8 121.467997 56422
rnyP -61.636064 73424
c 49.480735 58981
qyvXA 2.120260 22264
NM7 -16.789085 79346
w23Ydhj -188.095415 59936
DD7KPQzr30 -9.416303 35051
36BcYAgtr8V -13.290329 13585
9K -133.439791 80228
k1lndsv5at0q8 -60.729782 86826
HQj3AqZbGe -16.085179 49724
ZUq66I4LjK4 -20.470291 88786
vJhf 22.630475 79146
hfZfP -68.273536 72415
TTT 26.323204 74186
izn -24.200504 73311
WtZq0 -79.897364 46062
G -67.119647 60001
AkgjTJAl 107.265955 18235
GcZl9aTkJc -36.976762 91722
F -13.848724 83597
2794IT 15.503152 14866
fEnuN 25.617289 36254
jyoF8V3WzGf 9.935541 15693
zle1FpB -81.419020 41773
2 99.314399 26212
u -135.773945 75016
bfzlPB -69.004635 69858
ll3uLWszSSyH5 -100.096170 36474
unEvT71hTa -102.454357 15215
NCVHNdqNt 90.033325 97464
ts9Stt -10.279430 22320
Rze11oFfXQB -103.037759 43929
cxQMSMtdJJ -56.220709 93382
AugOkFqtw 29.593397 36673
8620IDuDsA -33.765011 85840
AbOaGkjo235 -71.142203 17050
2CIKj -58.638543 55922
GVr -142.612340 27901
k4WlUqFd 195.842042 12574
pcad0i1Mn889l -108.238529 91381
8CnVWFRieTRoL -163.742125 95545
lezF9sLxmoAGC -16.938021 78019
EaCq3 174.784027 36596
i2xXpfy4M -24.560236 91641
CZrLaHVE 65.514184 18521
fC 7.621302 56574
HsdoPHRAyM0c -5.238338 56869
GnhdC 120.945283 48123
mgThAOHYe5e -160.997729 27687
MZXBx 327.913365 53468
et 33.150265 48834
reUXMVVxjwp -70.064639 68427
JfOp3n 97.810182 16690
ZIMZ -21.577420 55827
f05dl -96.948493 46101
B7L 18.996976 73382
i0tLzJ -3.414392 61902
MkY2RPC3 -107.938366 34540
d4 25.770007 55419
NWFvY -200.858657 77480
vpYMmIZ -7.051293 76506
lslKH -77.748764 73857
EqTGqkDM 94.994442 27404
laLXoDYxb7BbG 126.330183 37076
gNU 133.002434 65965
BbZ -96.631700 87440
EyEp1KTws6 -36.309817 92081
QWSlaE 68.226972 93874
Lz7tpv7DPtB 167.813399 93847
Lj7fSq 28.862200 62914
qAijD -47.793697 98239
H -105.004264 63641
36 66.526444 59068
mrq2 112.081879 38332
1FL 9.986215 80413
jazu9xF -51.322978 13556
QYqU0juBJ -84.925304 36040
A 76.891942 63277
8rhiaT4Lk -37.628800 40523
SP 276.011395 62545
XL5euy -107.110059 63850
BUFNpg5GWIY -48.040272 40684
3gZzbJ 58.593191 26938
lioNLZAjDUG -13.594367 69739
ae -93.862064 76843
CnVwgDmX8I6 107.259191 97473
Wl -35.410649 82890
SV 212.343946 63775
y4L -110.568455 35790
ikUw7uB -97.729667 15192
0BIDa 33.642100 42348
3pvWIw 211.520046 72404
aFN4SYWr439 41.515152 73180
ABk 319.623892 61270
sZZAw 104.876339 94526
4 -82.208438 95783
LdYtM 111.642700 84565
ILRf9XRVrl 156.989713 97328
jJOgAvA -55.834375 79456
06RvWzxem -101.721102 69008
w6va -53.352252 70648
4k8rmGH -118.959885 47917
TRpC 18.710291 87988
Ga 77.451719 28072
k9o3DxIIY 108.102316 90183
g42xI -112.631119 47071
z8s6 80.737494 32286
ZACcqF8 140.324794 91792
WocAH68O 76.631099 77438
x9AVCqr8wQ 66.241315 67764
hLhG6i -75.473153 95420
9iBBi5 42.229314 55458
nBwE2F79 -62.371445 71864
k9 56.549091 91788
xcH -56.549422 90194
ff9fG7DfZS 23.715245 71742
GqRA8kiZMoSz -155.277348 56359
8NDBZae3D -113.335154 97545
tTm 134.086875 84522
e4Tb7K -41.907800 70990
3VzjUxW 27.710021 34173
EgdIlfr5EKb 90.765159 56016
OQiDdNLIl3n3 -73.697584 18207
fZp1I8 95.646847 13205
2g4Ml4 87.659922 60318
TkgWFkkVb 225.788236 10766
qrV4Pdi -142.939099 47997
xgRn66MEfPVl 10.292000 84378
dHIqX9 15.765502 45325
p -44.082922 12062
JtBD 107.829432 88125
QD 77.453061 19775
UGeGQAtQ 59.793449 90947
OFb4NYD6 -82.829665 72582
FxOEfQMW -105.413843 15838
qVFQ9TK92Y 119.242383 51964
bKY -51.062037 63622
P2sQAjj 83.301248 51653
C8V65wbbNI 59.608406 43430
Qs2DeMdq -106.992376 69322
j4k4 -94.869778 19743
IFApdVG7rC -68.632921 17618
bQexJsIHNO 57.947423 31427
mm5muOdcq 64.787454 98252
tvF 11.679632 78599
sNUW1ooEmRifK -125.750686 72401
qS2a 171.571856 56721
VBNq2QzJ3 -14.581965 44267
x -78.032882 12351
3Y3F1cG -67.425813 41743
ebmY4BULruU 118.289997 87279
FVO4xU6eq2n 45.195830 95321
ehyUyyQh 33.081156 23022
k29OEvbweat -117.614343 65851
V 39.374947 51697
MF6aeikT2Xga 57.700669 42473
StPuPw05T26IR -28.539979 74525
tLpk -221.000122 42466
c8cr8jbo4 -108.959164 20373
MUq97K3AD6h -92.136888 48627
D4P6Z6c8RX -22.351301 30422
aMlLtBPZ1T -22.550492 71908
MBvxhzkong -10.891570 43347
02SkO3NxIZ2y -17.161303 46262
RFP7 13.902019 71228
xNbK -22.407679 55694
oYZq1GVAxfd 17.267703 59790
hgF7 52.670497 36896
FFQ1Nxf -106.070016 88142
5C -143.816840 43351
Z 195.453447 71515
Aho 106.522924 71757
k1cqUvQwMH 225.476299 35921
dufm2RdYD 71.399323 92472
kKQw -72.852298 35819
Roo1ui9OagIq -15.913207 29429
J7T3uzKQd 75.877879 68679
K9v -23.826942 35078
iPPue -19.608481 39417
pEZ 64.564687 71266
Qwjszk -162.150412 79496
b 160.465346 38231
bobHIMj8xq -60.806244 12003
6en8NKEb8Cz -180.480604 61872
aQRf8xJUlO -41.788475 93253
yu3iN -46.764526 74926
1C2aTHwO2fo 47.625560 99075
7z -111.540146 27519
wpB 110.034195 96594
KNffXpPIWlLg -174.936236 54463
3nO6 126.787136 80640
fHsb -112.466397 33891
5sM9wg6PY9 -91.061802 23844
31r7k 210.093357 94232
KMlbZX 10.473137 15921
7EIw 31.179928 18112
OJFFIdSGv -178.173274 45139
k3uGQ5CSUc -26.723566 80745
ZtFNm33lS4nYj 38.960997 20944
qGpNn5WXQr2 -14.520533 40852
BB4qt -99.552863 78603
RnzXyQ 65.453561 75553
rGRK -83.067782 63308
t -92.777115 59290
cZhNr2yE9 190.364651 51549
nwNgVreUfrnjF -210.053793 33979
Ed -65.435385 27457
uzfzGYqLT7DD -77.704015 81262
ZMMy -99.096197 16501
2OUEh -87.040117 88161
SBBJb1jw -119.485267 30263
NC41Bkb7i6yoM -31.572762 54319
s6Iy 87.895043 80267
SivsMWIHmkS 93.780612 72584
gU1 65.389651 97500
Jq98H9w 20.926504 22454
IGuyrx8b3Zf 91.203209 95387
3I9nzmT0WVi 26.378353 77106
xu5bRNcaAZuf 12.683025 19927
QdGi8lrWaZ3f -60.089476 48675
msS7Zx -15.264368 60471
l2WGF9Y -12.300991 39292
k4VYlC 137.394663 82556
T86hG1P7 14.361303 99925
wT1EQ9DJWekpP 194.881911 21336
J6upctQRN -71.233453 73585
uH -49.807249 15337
na4FC1iDF -48.825778 15242
5kUGwoexQ 0.144633 56038
rqcB -11.995437 26534
wkDYCfvPrI -6.438837 95110
Gq2u6SSB4EG -134.048059 83212
l -145.598111 87522
HBwbMghDiv 178.544156 34519
jaRZ 88.633228 85019
QeiFdeos4JBp 114.073870 63237
tzCHmRX 207.742869 82316
FYUjy4a1fZGF -154.724254 70944
e4 108.257402 34578
6X7tABwrM -56.991741 66387
XyPeX83clX 26.654146 66750
Be3mpNVEeD7cb 62.822751 46664
d7SgChb 173.108529 63023
N -123.748979 23055
xhWoZc 53.096198 87521
xafyvl2k -48.597900 45093
CzxmbST -28.527361 57029
QBq9UkW 32.082943 46135
DRlqILuDN5u -30.523194 76805
qj8zFk -227.119624 77934
xG0 71.950586 21750
UjWr -110.696707 75011
Ll5J2zW 65.779831 57063
Q3BB9CGTd -63.531130 84678
la1fQoCsX 13.791982 22124
vzu6e7iTL -133.212134 18317
nCpTxr00dZN -23.964787 60056
hmvU51REUl3y 106.648081 16106
Tuwb -14.742732 70201
ESKDQ -59.249900 16272
oTOten -148.289663 21415
jz -1.287606 14634
uzkccjTGkhJY -96.563945 97177
eV7rl 22.381159 14601
k35nDNABBvq -278.481877 34426
yK9VdNS 100.498640 60258
CdnQ0tvoUh0ff 122.269414 72042
UbX4MFwwqtt 144.641456 23484
5Msxv 120.025242 83433
BHiww -100.877699 12081
k84Fe -118.530387 52666
PPnZXQ 32.908893 19541
eA9HBYK9sJBy -6.722552 63068
4FkEV -48.602593 99170
J6 -53.907267 76699
JBsFxd4g2 100.663639 28108
ax 190.025498 35396
RYAGWVo11E8 -183.912356 76012
mwr -47.601534 42555
TYrKDVvOnw 12.295490 69345
RakrMuW 80.292199 13578
MmoN -59.790178 85095
GIlXvayS5S3GB -31.828489 79005
QZSubUh -39.415768 47340
LwCwlt 40.772270 86364
M9kKnGmmICjw -156.924566 22383
QogjQ4R 70.107261 93736
Z3 -116.530190 80013
B92xIrfJfFMUO -43.205544 14675
KwjG 153.406359 27986
ZBbBwZF1wo 179.254205 41439
wsFAK3xM6WJNY -20.724512 34407
e 52.752457 80610
8quUVP6YvK -27.129702 64197
ISzvHLsByCe -58.702694 40962
KgDalmYskE 276.844783 40702
O6zFBERJyir6 12.559258 22415
6Q5 81.323521 87893
5FV5x 113.871811 10999
u98ruwkzDVV7 178.452657 80607
HIUgOG9cA -115.199376 68474
lN 19.898317 83129
87YWmEngt 54.588875 24826
oPgFVgJ 55.973578 51183
wx0T6I 117.104251 45869
81M8Tm 1.596131 18993
OSm47y8s -45.755981 33672
uzzlE1SC8 69.851157 47436
v6sUKQahlAu4 -31.871763 59314
ydl 12.819969 97927
uvQkBf 46.742316 39119
AFmncuZNtrPwk -54.761172 28090
URP11mIt6jX -123.362091 16585
OL 28.333517 81111
BW1pS -78.819265 10206
MdbscwmIW -27.672069 53473
4sM -114.219593 78976
L 48.309328 77877
129vgNOX 89.931993 25733
ObUpSg9LKj0vB -38.273605 24218
ffpF -103.639849 76798
n 133.039092 43407
uIB -198.796319 14731
z8 37.074137 96136
cwq9adBQU -44.392146 52287
QfH6uxDAJvsy4 -69.383807 57687
dXLbqwV 37.813634 63007
m4wInS6 -6.538598 35573
IysRDpVCe -67.540920 43461
8WkQmwHdbHW 10.286907 14878
DIzsdp8nR5uL -140.319135 80530
E0y9bKuDOMriu 127.933652 28102
9kslQfKJGm 1.173696 53292
vGdM -4.308153 64426
1gfSN5 129.841709 63179
pwgXBauT2y -225.456181 21178
bG2HS -147.378421 17625
gs 34.475267 96851
Pyh99Yxq7d9 36.059991 39498
klttvJkedr 92.123568 97215
t8DhH4K5kt -117.087616 58000
ZnOfibA -82.566455 33923
rdjKU9Ih -152.459935 89134
Oati2 150.330818 69859
sbuYGLZzlR7W -24.286554 45215
jSAKz 23.216572 73639
ko 48.970011 30336
3slxjkXM -55.406012 43115
GkVoa8gprXcq -146.335648 13720
9TABo 61.381448 84199
MzSoV 20.288708 36462
po8v6DVcVud -96.661657 28163
EyEoK4EzTK 15.203995 94765
K2HbUjIRyWn 209.331993 76493
kjfuHS1A9 -23.647919 41804
TcGdpoGsdrI6 -64.539155 49144
I1V2 158.212576 52197
n9Fia7zAl -1.815011 73004
Me 268.564834 32658
dob6c0riiJF 100.925677 66652
tT -9.221643 59568
hPdBM3rrsfi -153.329107 33569
dl4 130.206155 89201
67c19Z 48.223751 42823
KSoluuZx -41.726786 74113
P6X 107.570072 46084
eQF9BZg3pVBN 1.917015 26494
551jy09 -20.705191 20566
Hfw1UPGJjm -81.168308 99169
89EVQU99Fk 164.178311 99026
KzFxWfb -105.562269 23720
cC8 -71.430786 21999
dGO2UZN4h 103.257711 45647
7eJ7zd1 -93.736165 61651
blCb5p 110.315528 13482
Tq -3.107388 61923
bjR6 -204.468712 57280
gZ8QcYJhm3G -79.504289 63882
2rtiJa4a -267.912587 56047
gIEVKIf8z6yZ8 -29.145964 42990
dsMK0TgKGE -110.163680 81932
9pm9qbnUtWya -72.214528 25509
5uY0qN7dfJ 50.134151 48245
r78Bi8 -64.773645 33135
zZOW2 23.032447 48130
muVnnEN0g 64.017107 49741
K8WD 105.335875 13960
Wn4 -49.028400 95504
Sgg0Sh -9.733719 96845
ikjo 25.037892 67831
uz -156.646197 67984
J -52.908851 70416
D6K5JwbYQ -83.010297 35955
aSb0 62.439797 41430
eYA -58.024241 98653
OERn -27.933288 79596
d4negAaJWN9k -69.429859 45009
AJ6HHO -28.121879 62126
r3 146.281412 72166
XKd 152.332149 18534
RLxR212Hyftm3 29.053083 96705
t6Kdk4Zj9vfG -123.931439 64381
P9TidS3FQtglU -12.462796 34779
v5MIENX9 123.557353 26236
kNA8 -39.300564 75770
He2vP -88.357180 17572
woOLEoYZyELV 111.798211 24834
cy 15.399158 59491
YTnUy -50.277741 18068
HkGyrgIF 32.507871 99994
toISsNI3kgC8 183.643847 12139
Mh5iNLrbhN 86.573916 30117
SuPCByfHkfdcR 44.995234 29183
ZbOQJy9RlvS 97.472871 28374
5StHCiIhcA9 207.450774 70882
yRFT -116.042027 12362
wGB7Epik7 -120.854791 44580
Am2EjJPY71A 40.620200 34489
DMHpK5zt -14.948251 22524
QyhNNZRh 261.733549 75533
Y 34.382910 17749
DztSRcnWj 62.555952 88184
SH0uVXZKiH9f8 109.067501 59446
Mlm -187.547383 88430
mgFBul65N1F -58.914419 80000
5vKW8dBk0Se8P -12.492254 49644
NaqWOlhc4vA 120.240826 52171
O4sDhG7Pn 302.947418 75027
mKNmi2sbY4l -187.417549 43307
aR21 111.117222 89675
gslV7jYlL 139.098102 10011
A8Lu3N 41.683086 45740
wusKagYkwX -46.122623 17710
QnBxc 91.167442 97145
QOtBK2vc 87.863976 32324
jR1 -31.258080 40076
vzNTY6IeaX -107.512908 67315
ssbQr2L2a 138.425903 31649
v7veGU0 -44.144340 98549
WbC3bpBRffkl -18.216693 57964
gaNABuoUcDfGC 7.080584 15614
ekhteGbdKFF 71.054193 52431
tCoeOZIgHK07 -209.793953 69632
hLvj 98.240175 13130
ELWx7mhcZ59I 6.350243 38310
DMOhu -120.032798 77484
Di -20.433657 78869
XRfvkjXuL 7.092534 92480
At0CXg 48.766985 52948
b7kLg2GJz -29.242184 86027
E7Pn447BARV0 -49.983858 12989
U8jRm -93.659290 10939
Amv626 -12.323431 22630
TJ8Ao9ihKFw 19.278295 41054
cPv -137.966081 14347
eGaFeyBH -134.175523 69883
olUto5m4YdMe 61.785167 40828
9qnralq -36.258901 84606
9jPrtjlKL 60.882534 53138
dvcb35hYy1V7 -148.800548 29660
Wqwsh1 37.836241 39042
Sb546 112.166964 28085
q0Ny8vrI -138.718430 97701
ljm 36.529074 88879
wB19tPi 156.209087 61805
Pa -220.386270 73107
bkpjGl4FSV 101.791078 21979
wss -23.472233 94356
6Z5EXdltMzx -55.540701 14707
bGSb 79.226516 91314
v 192.655271 24388
zX1XRK4LMAp 23.564868 41334
CQ -72.167079 32540
7xibQe10Cc9 61.308531 46922
RNoax4xO -177.108355 81972
Uf9xTPZSR 90.481417 76933
m 76.863181 30052
X5y7E -6.931730 27558
Bja3p0X 3.281652 33559
bLbusShG -23.794474 19565
PHaalhJ3251 4.643556 56262
SzL4rPJkViO -5.697112 93003
1PbB1d 55.277694 23695
L7jF5 40.835307 31735
OI9j -35.561749 40204
8rrpD 91.810696 67410
wNBpOHZRm -47.444963 77852
U7hS -57.752536 47967
FMBRYCxzD 9.943397 31604
0iJJFHdkJo -82.132743 25668
B -62.274838 74117
QmR14A1VMYX5g -43.907490 44248
m2 62.350595 91737
SZ4amD 95.356562 74604
GhjrGh -214.351798 19049
vUH9XHXa -6.958214 58723
FzEc 57.342670 32735
7e1y 81.504781 55094
RL6QePSYVG9 -56.771182 84326
aE3o6f 1.048056 91810
ww -27.709745 38752
UnnEj52C -29.975115 50796
ajszNxOGxGO3 -98.636522 66301
dNq9a -65.212319 25148
Ro 69.707020 88729
O3b 52.839467 98732
0Vaiyw -97.111044 11277
p6mSH4v5b -105.772254 51204
8ukXG6BhJWj -61.087471 32214
jw3 119.517831 21153
bvVjMXY00i1 -154.620882 19735
BKv -14.014921 97900
H1nernDGB22 -12.348077 49006
zKbSlo3tA 81.156552 83805
3UZTFb1op5jz -220.084945 90935
r3uyaz4AGO 21.782086 58944
5R0ExL -131.867772 69627
g8HJtEIDLTHx -77.959778 47814
q -189.836183 58034
IXoAVKkL -111.871212 40431
6y0Cbm8NRK 224.657313 87962
OtT24DzdM0jXm -40.935587 43831
dSrF -23.062013 82229
DWTj19Xzh 60.119559 78846
8x 40.299992 21797
xQaA7no -58.309188 83224
awDetL3nRPBBY -21.236564 99791
j0GIGYc -56.629369 84581
xhH1M -67.140496 60946
eijAtpkcBX 119.332673 28136
BogDTC 82.904077 34306
1YilXT7JA 98.393087 53933
or6Ad 12.081206 87921
KzC55UPRzg 96.019990 20188
MvVVFYvC0V8YW 41.591054 72158
pWPlHKwyisHr 74.955561 74742
y0h 8.844609 79627
299rJJh4q -129.866376 56850
hFpDIfmkG -108.683045 53431
AUmRQ -119.926781 20990
MmpuEbQ6q -161.451693 20693
7HZj 179.281619 22762
IZf 87.641603 92495
caLVDWX9CrYJ 34.491287 13852
UJDfC5sTJ97 116.605230 54709
7R1H2UA3iA0l 178.212186 69985
d1TJf5o -49.133673 22799
SlLcDI 28.055440 69216
zaoZggKv0JuT -93.630319 67560
zGn 95.241575 64507
uNGm422ABEH9 81.066429 38689
ztd0GaQi7nv 19.096807 92842
bP0 -121.143396 66249
kt9RnV 66.533796 89372
9t -57.807816 24274
cS 220.384622 46966
ROq1Wa -32.557076 85097
noU3 -79.124994 98462
hHFUbs 50.235035 21205
Okex 55.571226 57275
wA6IqLqy0 35.208270 44691
CP 35.550118 17414
k7v 16.214284 46646
XEj6fZlwwA -134.598892 54794
zHxjuA3 214.290380 53281
vOimtCR 28.572171 68169
1 20.510929 64968
0wMs7JyFCop0v -23.598659 29499
SAY0s -155.855518 66192
3erMq -59.101039 35653
NjuYLc9BxZ1K7 -104.972198 35461
J2rc 3.212107 48107
kV0OqMm6ttIOq 17.550864 17631
8wE -24.307466 82522
I0 -124.320234 65671
TU7zB5aNv 110.389118 95975
9Y6fqkWf -96.453158 93978
3h 70.274542 84975
MiIhMiFfsmO 107.651930 16868
bBa5L0hpIrjd 102.990178 99713
1tqlCNIDnhit -167.728919 88552
VJMnk09feG5 177.058227 11057
hULskxgYQ4XE 50.441773 41537
I8tOf6j9H16Yn 116.754252 96734
0sIKOgN5F 124.139819 86497
s4b -35.973782 20827
6nN 23.059647 71987
x2MEQD2KJsB -46.092727 59071
kOC6 -136.515025 22665
pO5ykLYJGq3LS 268.923091 93562
Pl7kuwA6zPe -222.367936 61214
OA 69.634482 80901
v9hlz4RjPo -39.816374 40025
EXK9z 0.495335 89150
xrXBm -45.307035 63119
ZkJyAD -73.899812 72656
dKSKO141O 77.197039 41488
TZ35VYEVSHR -44.748565 57898
PMzL3IldhsXb 66.975214 66425
eexstIpgXU 173.823208 90503
4Q8jvmGy4y 24.848155 53359
Z3SPOGkGH 52.449023 34409
ocsIjS -15.051776 23361
IdqYCCIgKA6 -34.667500 75021
n7RIl5VCsk0vw 56.475731 91744
zEKjtHgf5ny 32.241098 67144
bgoSAyWkIhS6 34.019374 13240
K -26.657117 70172
ULF 119.617029 65924
Pxdh -68.578264 67034
