2011 array
JqnK8 -106.384126 84792
yVkLh -17.098375 13831
pjXw7cW -41.843115 15695
lv3ua9df3MkCd 130.348032 48205
Y8k16Wd8aNpg 208.145331 66816
Jcf8WL 194.959684 22692
3aZE -70.706194 10118
yas3xVMR -190.416247 72251
njFWcj 41.878162 55599
nN8R8Mn 123.587257 12336
Ly3 241.643481 61117
GVIpmNI -164.016335 40082
wlPHk -88.679118 85837
kyjlGSySyJ -34.560870 97489
v7O -43.707903 99537
NqITOxx 46.043159 27315
YRiHA 96.305704 73232
2 -63.308358 95099
DBEcekrt 112.982291 50870
kebaEwbYat 244.473068 73495
6EnTWxCMic -149.276540 78630
lmjnh9 71.775277 73986
nl9s5 -97.661150 30197
XBDmz90D5T -111.794648 81494
f8itkS 67.887072 46136
M5QECdEn1 39.401307 65275
wW30j -25.508970 35669
WAbgz3602h 155.974248 52129
rV1wK0C 33.953902 25069
OzyMgdHnl 316.368778 90586
AUMCaTIIDye -99.143842 29238
4UbkGNk 7.325949 95733
oYT3s9540 -90.965500 64760
Fxo -225.479771 14147
kEc6ulx4 -127.814917 72500
277YILCsrZf 122.418712 27033
bQ4DWK1N 19.079930 20595
WlGyCjkkh -2.253750 23673
q 57.086468 70578
UnlG 79.705272 20319
GBrq -222.210551 48525
PV 70.859488 62666
sdpXx4wqK -176.278093 32695
Y51EGSza 121.486542 32678
R15CVy3RNPYG2 92.467156 97079
M8KzK1A -25.434099 75170
MVEPt -52.202434 10299
lAgG2A -47.719410 72057
Aw1GCBZl 38.478795 77473
5ghs8GA4tAMG 145.377807 75510
rnDh 98.308169 22656
34 -106.137260 49147
5j9WAvJ6O -59.329087 68627
zyI8IBAvOs 119.411512 37272
tCAq6j4dd569L -187.933781 70017
kNTc -100.598060 57550
nUhSUYZEDXyPr -88.575469 49671
b2xd 96.513516 14285
WByIJEr 76.739916 14428
tMTI 7.387095 21107
RWCfJ0utuT23K 55.348741 59022
v3ScxbEf 6.594759 66925
Dp 56.114019 61810
VphL0bz -117.797318 61623
rsZeRIh2z8t 136.314240 33855
Cu3F6fbgm -142.104006 86558
E -86.917410 35005
wrzl 26.699982 67610
9t 91.979737 85792
UY601qliOg -64.075294 81600
YRSifm 149.004866 47602
B9zHwk -20.756858 12800
jywxMJp 11.354613 56786
0rzcCGay 103.958576 16312
zLu -5.625903 64902
wPubxEHhl15JB 106.638985 28710
k -94.401465 34705
6GY4aLv9LO97 89.540462 89316
2p3fZN5VJFz 17.434362 14104
Yu 40.281125 89787
q0FXji8 88.762217 65311
CK52uo0djEI 48.597806 62020
QM7viQM4N -12.865322 75416
6qzSrQ -31.916050 51960
Dk -66.999202 68020
XhsE 200.698066 61377
w236r -124.694397 76819
QTsN0N0J -51.683360 99157
KavYPaHfika -86.951682 87633
fQsWLd40HZa -85.498298 96122
Y4XBq7l3 27.023343 46360
KRmvDeIcdDkCj 74.909912 66965
qetYTKVqEY2eI 62.030254 28736
jvjD0 153.305403 24277
S -129.911551 46529
4vwXPjX -109.071116 29265
SeA0z86 -53.973188 41894
zfX3K7B0sS8 -44.641113 92871
Gh 37.313457 98646
U12 78.358723 12933
VZkf -105.895121 94293
g0yOSVob 27.253473 20963
g -21.003929 24781
DimQh8HFfo 64.561579 20568
hZq 51.545423 16741
dGl 106.549114 59065
ZrkXcP -67.412905 35438
yBiZQUjjWlx 37.791384 45882
oHq 149.675496 54399
UyE -107.890473 68215
SDqJmbTIpGa -111.754956 98408
GSptWQMy -144.922119 48038
rWD2IdhJmJU -166.017086 67615
ORcUGtIPHeGaP -110.562674 93716
lr4JXcPNU -136.029766 93777
c3tuczusX5j 68.177172 69122
lC9xSIniEwR 2.224270 14925
F 31.782742 87864
vNXdoXJJq 30.831220 16715
IogWvk -25.776242 48753
UrAi3qqpUqb 187.269515 54771
Vyl3q1WAacEv -114.656860 44653
Ix -73.329946 59941
D -56.492657 96229
zwLYW9O2vwT -7.106157 64748
lx 29.869057 29075
q4K7M -123.941811 31043
cJNe4zLzh 173.240640 50560
EmZ9GZ -62.872343 13401
IJgBMJXVBk4 -8.169422 61938
Ywi -23.270851 69577
0SJb 49.647466 74375
KjAU4Jp8pHXB -80.734117 48244
LrHfug8TPMZYf -69.677761 87630
tgiNFTN -142.682198 52316
TiIIfyP 56.844898 50202
wTUWJHrv -37.716165 80089
GFDGMPKzSq28 112.502014 59311
vsVVeUgBEAr 143.089467 59607
nY4P 62.723974 61501
Xig -32.195973 69357
WgJvi -91.697070 92778
AGSf9 -69.678610 25133
JYQ0c -166.760340 42032
efYVzMknE6aGT 37.191833 70858
bQoKmg3Z 90.296780 55623
Tn2hs8kBf 27.085013 23576
Ez0qC 17.095381 73198
Tc9MVfqicF -31.841689 23574
ku -34.042644 44987
hPuhvlDUF3A -150.222893 39799
saxnsj8P2nq00 8.754053 11584
nTii35gKpc9 35.172104 75174
ydjV -89.177683 85137
IfjHLPUpG4t7 -21.165365 13311
xmPTIVO -17.795817 32916
H1o 201.952355 77589
geB -136.137558 80459
CM6d -69.914642 71981
dX13k1gm 30.092470 29159
RIvGGQnG3NXev -53.258397 42674
BNM 21.161158 34541
LcprwrouE 18.746399 55972
HSEAlg -141.692225 15706
oPGxQq4dao -227.819622 49283
f4dJ 9.576927 43146
xEJfgwVHgQhBU 130.665249 46175
viFBCSd13Cl -115.721380 84445
3x0dao50QkQXF -72.874868 87757
U96VBxXQSGdz9 93.313834 34628
fXj9 159.490819 31051
cTrcR5 43.540953 78641
JbVLcztPe 3.923021 14685
V4QTwbZWqXl -66.837231 64860
RkzS6K1 -67.832958 34593
Ve7ILsTQeZ -38.903426 18348
vUS9gns -118.875801 87232
n9L45YXjgY6V -81.194156 98631
VAH 93.097444 71643
CPeqObroJbkz -224.747779 84239
PR -57.817076 97209
89cTsSPYt -55.978345 39966
1OPqSGzT 87.511593 83595
S8hk -12.704574 41288
mP 101.057600 67951
JAZ 155.535996 83548
P60a 109.808820 21183
M7tsdFMt 167.771795 24536
02 -126.758697 38453
Ej 9.012291 98083
WOLrKitM 64.046343 33703
W1JDAkerH03W -135.620882 86612
YsVc4JWXH9y -50.527746 65481
9vSKuHS 91.209996 28908
NAR -262.995541 94747
R7eJAI8wsZX1 -178.639588 97745
keJ -70.002966 73612
R8ig -259.310432 96159
P3 173.382530 72104
s6Ed4T4PFccD 2.956975 32417
Tip8PjN5 -30.821248 95427
h88FyhYWO -4.829071 22979
ZuaH81HS 213.704342 64952
Mt99xtTrg 87.483364 44748
5E9AP -32.991425 63666
EwKPDis8oPPf -36.866318 20294
twL -71.343889 21366
71ODcj7j6EGDZ -184.032530 99889
4Y7dOz7 -37.998688 82735
lyMi0 124.412901 93783
2gPhvVGKPv5 -3.176175 77214
6SWicT78I8h -80.423673 71958
6U08pHiN 145.369693 23991
XkRTMaNlC2 206.178769 48061
7H5LA3oHJnt -23.328923 88312
snddQ3gDtErA 17.686741 97686
V 102.521047 65871
eh -19.695314 69975
6qZLXGqq -50.548915 70254
sKwT -46.042442 49486
LJf1mP -19.127854 74199
7mPn2OzI -22.217609 17515
OfGVzbmIcH -20.751744 71269
yuV5 -74.643898 85386
ZSxEUl1TGW9pJ -89.298688 82958
M6K7oT 9.699628 74994
NdHvX 105.933899 46026
RQ 104.789846 72631
y8huUgDc 7.746348 79936
jBeTdovXrpWQ -78.243318 84177
iGgeaLPJN -186.777043 53862
wUUT7arV7Seh -52.069415 66624
T7GfY -108.511020 23071
fDE4GoOr -32.467101 39461
7 -120.464385 38927
MResLpp0SqgrU -67.835370 20935
rFvz -43.683744 77292
iSp6U -210.404782 54914
A6RkmP3UYi -28.193050 96005
faxaLaKKVbys 79.081184 96400
9aoT2p486Yb 29.516994 44582
p6wvq -44.388135 34576
UDgkLbG12o -212.186666 47305
ux4uVtZ02th -200.640850 61755
cwt2YB 56.496231 11277
jkqEpXrqef -9.241732 34209
cyVp 236.581218 75169
0XO0G 103.172222 74445
Lnb5rH4oM 12.736716 38039
yxdhqpwbf -81.324089 35626
G0Fj5dq -71.380480 37341
WtHXH -62.274208 66419
LEeJnWU 9.335006 79233
wjc -35.178143 74590
pw9GOqlIie7eC 238.586940 97839
LDGsjGYJ 38.689164 86139
qqgZ 168.967821 99263
G1Ikl1r -7.289629 25195
rTjIo 11.178727 66714
y0 -28.953306 88461
6tISlg 34.843438 25742
3Mj 41.097721 33718
rxrv6kGC 136.293792 19125
bI6KiMfWXzaEt 154.131529 79306
ynytrwAn 42.306357 57002
bwef 76.439820 35009
GW96 124.287305 40720
bA -136.954312 35753
rEdM6v3ncO -149.634140 38950
URaYTXSLGQj 22.743916 49667
OxSUXGDEzc 52.418635 59134
RH5E -174.511038 32732
9Lwvhuk -62.907274 58002
LJ 81.253302 88564
ZffhTWNiCcd 55.411831 60927
DmPEW9O4p96 144.326323 96474
wn2 122.567478 43464
HG0x6 30.845801 77066
vBdSjzdTq0n 196.704755 40739
s6 85.722492 58531
4LEgfBvQ -24.264733 10362
oliPA4ByR 206.025722 89217
QztGkAOfw2H -82.120877 50381
qc3uVfSyuOrN -152.313274 86349
HsCIe3rpBl -68.330654 53151
UhXW 93.070442 10551
nK0sfJTOaw 34.872941 37242
IuBiL7oERMgn4 -35.632678 46611
yMx 117.150749 81262
tExmlbN 359.057561 54141
8 -67.297064 71487
uIM -26.200670 14489
4OE 128.816010 63574
AWow04w6F56 2.975230 68576
Exb 161.750961 82182
S7ZoxXuzzldL -30.330067 57862
liHB9K7 2.220914 93650
9cEYKvv -226.442746 59267
96NdQ -179.265911 96709
5CSFP11EO 132.332536 40661
O7lBI 22.788335 81150
Z7rU0GA0agY8 13.475456 31026
FShER3gn9 -39.654828 71324
ho -40.727747 73342
psYtB -61.453062 57354
2ggrIxwfKv -34.319921 41298
aXv4e1xMrGpj -91.597486 16062
gu 22.461554 16942
n2o5Fveges -102.027661 97772
Eizmj -11.776776 71109
FvYFf5XBwV -102.421101 87032
8ongfL 24.832006 24069
qO -58.811930 31623
qsE3ZL5zm9 -100.190823 58898
8Y -56.102078 19942
RNJu 7.124364 37621
lTvi1AcKx 32.472374 56090
xLAY4Wswv 109.894593 77494
sxDu7lXpKr 144.951854 84848
p07frf 117.709493 31639
gfrZ 13.316587 71584
I28XK8 -163.738033 44100
VFn5xUO3Miev 55.088804 65489
Cd 145.783982 79140
u -32.916469 50719
o7EzE 1.642846 78061
qTXW 216.158012 67813
lUrcl8x -53.043287 88781
6dwKsfKUHa 120.308553 10240
O06wPwzeT 36.531717 88052
Se -70.419009 24388
li0wpTnvMXiwJ -116.536664 43422
ldyXdrvqToO -43.711798 42454
X 19.987483 73555
SFKE -147.229641 71042
RRne -90.890555 38985
yPO -138.873951 56447
oilUFN 54.762936 74657
mL 47.972422 87273
MaGsyO5d 182.626865 26658
fcxQ 196.041523 12206
ki8qfekq -135.170211 48054
cGCYjaT 39.974180 26614
KTbDrpkqAn 61.826482 60673
VG -5.678806 57978
TrCnz 123.526907 19164
PS 11.024520 32577
EECSMwseMGj -1.283539 31992
0GD6Z0a -1.871537 98987
pO 12.117704 25240
sDG 14.329202 94816
fWl 150.958611 81966
FVDmKtTAmZCFf -140.510538 95570
56L 125.985950 58316
aLxIW 153.143749 77277
2jPS12 -87.776608 39868
ns88owEZ -125.152970 61576
P 18.282840 45697
1cldXGEH 13.577864 59043
z 59.272387 73825
4DjZxLjTaC4t -125.004866 24571
vuvPhg -39.085376 23743
VBGT -43.201710 87595
lTlUzaSK2B7 209.208912 80025
r4uP1DZ6 152.468012 84383
TwO 191.776978 61429
TqqZqvhJJDhd 123.634506 62445
SVEc67MVFBV5 148.834712 61440
eOSSzqd 141.331784 48910
KDuJFuy -2.940803 27156
KrvRP64HdmUdO 83.562102 92188
GQm7DGsVHnxlS -171.020026 76431
WiEiTXGpidD 45.463999 87997
WhHDcI 34.818638 84539
n3M3kzB -115.022889 14861
PW1Av 16.585187 30043
2pep0U5x1seR 12.651279 18152
T58B2d6P88qH 9.910701 73979
u6ei3i 21.017083 94266
iXa7nunL 49.917310 11173
m4Bx2edaTq 156.686315 15786
Qg0 65.687802 52557
DjxGg -129.247395 59866
oQ8D8JRv -88.312548 45554
zE16HD -146.181539 44155
En0oI6MgnZ3 -122.304184 19043
bG7Sk 46.429549 32100
hfRnM 207.748207 71903
Fqe 85.985435 50228
fG2S -185.232610 97206
BFnnCEXXX 87.610196 28335
tVsQak -213.081048 47467
ZEFIv -98.069884 78231
Uf -181.036985 10568
W24 6.884926 34101
ZGuqyUF -226.491285 60971
akbtOd0DYEL 85.064043 62278
Ap -45.826930 33670
4BVX -155.580338 99039
BBXpawbGanU -92.289320 24863
VAeWvUI7 39.345309 63733
Fr6Tpei -71.983373 60073
eU8dF 2.032572 77097
VcXnQ3elVkH 61.970852 26510
j4ttWgQO7b8 -23.500487 57324
e1u1iZqjhzro 65.455888 75900
fYx 2.416285 15738
gLpm -45.771045 82830
QnGYxOIR -87.280022 50244
bcY2Mi5V8W -122.433453 23897
ou0Zin4Y -133.864676 14989
h2MJAl64ATWK 81.125728 79830
50rm2kOcR7 108.739777 24123
Cfz2fF -72.761084 47355
S7KU9 0.239151 27922
85VXaY27mo -13.609707 17899
V3SzZy5bBF -26.745554 78238
nEx87G5eC2u -43.909036 88214
2BeAqb3Ao -138.979601 62897
rLAxtEKmY -11.872272 34459
GAY1k1ILD -75.752043 23260
u36j7 -63.854173 52667
VsK9Mp4n3V 94.106960 76586
2d 166.887324 39407
pGwscChC5jO4 131.094563 91033
Xd8HSTkrQ 155.224104 97369
0tH -14.318089 92847
SqIBvDmY0d 0.726915 91745
xvCZJKbTg1pU 86.597369 43015
gl -124.782902 25755
Oow 1.533354 77203
kOnW1aT1zOU -74.381798 99789
LWR1ye43 38.611638 11390
zD1T7VqWjXUp2 0.394172 38141
pO4S6nJd9mC1 102.500236 81362
nZ0 74.914757 38951
eztyb36Yw3WbO 43.170351 93204
nYO8pbc1NmJYa 86.031415 29079
ald8mzu -86.354221 42391
0VJv -105.212045 73072
VluIRww 105.460248 62070
3qbmDaTGe4Z67 -60.996587 38111
FewHARbR 6.175248 58985
VK -38.648904 65497
uiYnADC 31.798465 62570
8Ur0dFstO3qK -24.390064 14014
LvV -286.101133 82697
RsBk2c8b7yLa -68.537408 45845
dWm 73.192008 89551
bRSmZ42N -166.816241 73670
JaHKORGxiTs -9.298291 21886
7EBcZK4RPnI -9.366530 62096
QBExigDzt 51.493403 65260
Ng6 61.278848 18490
WKInEXihuI3 -105.307566 12376
rgp -51.722036 79192
e 110.573484 56298
tB 176.901338 85721
UCAKP0 11.615424 30662
fn4 1.623470 60336
pm3DZJ4bVtWZ -11.013255 80275
gje 14.827498 34090
1m -50.876115 34678
8R1PBH -7.176941 35667
m6cuDmb62gVSC 59.653258 67792
aJ3TE58yQ -131.866488 64368
XwGLzNFYs 49.041563 92771
RWs0v -147.934225 18450
IZzPU -79.011618 82147
fElgzdTFEf -62.592398 87547
3RpTRX5RlLSV -74.801611 13289
PrFzoms -68.928152 94460
A7R -110.567619 30859
Umf 65.824932 91468
xUnsSx5mV7k -132.609629 41846
ZJxkYK33AH4j 117.130167 54449
pJsp5hlie5gn -201.742217 20402
eTDf 47.707472 95155
cb96 229.867303 67767
L -68.953656 28098
07fyz4YB 86.452965 56182
6N6oHG0HH6StP 24.768186 81738
KyRxG -59.868057 88460
Vd -73.469700 62241
AFEBcLY0NG6lp -74.072888 54507
MuDu -76.469665 69012
Rb0wmdA -56.286807 56860
tqqV2xzDs2yL4 37.203081 21770
d8 -24.400058 76324
1n -9.425096 34478
2bokK1 -28.813162 63457
JAxcjIMD -138.360663 71044
aJy0ED 72.751781 50284
yLQgwlSfml 63.352927 85421
P0v 83.190399 59777
6vfvMqxF6WN6 40.827268 60639
wUIG8NCT 50.633243 33809
zB -21.207514 79268
DcnKaIZHSzKJ 86.483967 72937
RlHNCyzzOHVh 59.560106 11626
LYeru -12.344096 65010
fG1Z12H -122.414356 63857
VrDII5F -22.116845 97758
lNHme -59.070230 70180
bTvXExxFpT -62.113992 35847
KVD 186.781039 84576
JsQ9tmwaRsV 16.097534 38866
7yoTbVXqDaUj4 -60.191155 34275
btlKQY -41.730471 57516
jf3yu3ggfo -154.908367 99940
h3I -282.724907 52803
wa 278.795322 89942
wGW9qx22 50.842285 10738
B7mmwq6 107.322075 34042
CVABv7b1Aj -38.028188 31795
LbWmkh7KG 59.268402 40348
yDE7I5GY -121.980376 46043
oSz9l 176.019684 48514
Fs8 -148.115799 82148
7K7ESz2VDg8X 195.886401 50666
Sb -25.259380 23609
nEIzEh 137.015872 83810
C587 -27.193373 21656
zZYqh -68.612326 76473
3O -201.848369 89453
ah -135.054441 82718
07ZMoQaMva 74.655077 21663
Z0bhT9Li6YrA 107.793592 85213
JxWzps27ctr 3.433264 43830
dRMlNHu -81.774785 71246
PME3NFSq8s -43.411047 88100
Oym 44.047993 85690
B3 67.521577 62162
pBK8dX46EprY 46.877035 68583
q3gkaAVfVlsi 62.662002 71790
5eb6G -7.548710 49622
1PNxXZdJHi9 -181.613940 93401
ieVI0nWerC -31.982694 33285
TEcsntXHPh4 68.008587 56801
wgU -110.357836 75499
McuOp 26.387589 34386
BlSL5O 40.544292 96373
hT -68.362039 13735
EgQ 51.288430 19909
NyTwKn -74.112387 37433
LYo -122.287673 62434
uJ -172.628558 81476
Awi 59.713125 55657
lvHK93PYBc6LY 50.574277 53979
b3RARra3 -37.596549 34744
tHgPsv3I 19.700394 70101
q7skprI5UjT2X -16.383133 97735
OpEJpHxWX 97.808907 16080
MHbUXOexHMpNY 5.827742 51899
PhyNkuDM4 -90.186651 31608
8l6 -2.934570 28262
s -137.684836 56429
la7 -24.035661 78093
BaZoJHrq5lN6k 5.799110 38430
BJ7dDIZe20 11.050274 25154
baT5 -3.341285 48334
KqSx88Ng -66.815201 46267
Bdeov 27.300863 31231
4zu31o7P2jxu 91.971016 16993
Nl -10.483583 25181
mOoJV0gyAJ7TW 125.914133 84721
5Q3c -113.483702 75542
vkXL8gc1WalCb -43.153609 16230
T 59.403381 30362
fIAd5ecVzI5a -23.244691 57413
76VU6SJe 206.793893 47273
Vkgo 372.859924 92519
6pdsdeKa -130.204875 65152
s1x 39.432470 34529
cGFcOwU4txk4 92.797590 34353
vM -2.355814 43952
ocmkMlzyr 169.292865 16052
iNVqHTS0 -145.173583 23428
cHYvNnnYK352 86.494375 16200
eIv5Ufv2 205.044770 34294
ON5WWOx2l 0.206423 72601
VZUHKQet -18.492858 34416
Du4shwS5 89.991780 97980
Sfn 51.995852 17954
EjEUhwchp 110.467795 33800
etGGbKB7 -66.573392 90847
sGBRGXuHVc -59.232514 76126
PBrG3 -153.897310 82103
Kf221j1VT 77.017780 91114
Ww4d -76.094261 67226
ga -57.075876 62251
FG 141.581953 12831
YK4eAvJrM2gj -247.712527 65249
JuU1A0W -38.068973 28107
FGl5B7 56.418484 51559
SXkBRm9P4g5H -41.669627 50366
7ACCre 0.060110 53967
sHxE6 -130.262840 48883
qxCO -98.179760 14401
XZpdzD84B -1.119497 95628
uazIfrHYm -181.896316 46173
bxAR9DI -43.753070 39497
TK20dFkI 23.730779 51149
Ii4ff -65.062069 72116
qFS 56.055947 36867
uM -40.031157 94729
iHgNCoV -177.138889 53277
jqWOIKEWxfIQ -73.405942 91909
2D3s3yoaWqG 123.551520 45050
BnFy -179.314569 24642
zU -73.332242 80360
4ev3W61df -7.051322 61471
f5 -231.685865 62048
I -139.754558 17855
Qi8MO 42.095852 77282
X3GA2oAv -101.897791 90608
Xp 29.845851 23753
kR6ps7AXTo 211.192523 41959
PMB -90.377981 78243
qRN10A -16.407461 68885
0I5f6lSMKzF 197.186837 32576
b4jMY 101.373128 78714
JoTXVXt -198.130317 55110
0mr6nLbk9ph 48.071338 18308
mgdy -10.014010 86222
ZogpQhV7QM 17.417212 68694
9rXKB3GIYWz73 158.780141 58304
F2DcV3B -58.097314 20859
C3lUat4spG6 -6.362561 70039
aj -128.428350 52110
C7VTDqpwv0T0R 6.751997 65735
TMz -104.995170 63085
l3zT8drwtIxaw 6.552136 96419
j 66.123677 19497
to3Xxqa2 74.210708 34328
25bnr -6.156147 99065
2LtXcDtA 29.441076 64609
u9QYl7D 37.194190 50569
yuMBzkA -74.974538 30693
qRT9nxNRe -97.456662 14899
ZcyPG -83.444986 43168
hvmk 205.898485 21156
NxrrOj8XPPhSn 116.417612 90091
7DS 123.274495 58242
995J6GmZ5rXOe -28.965633 23483
N1TRPL -26.828515 36726
E6wwJd454sEo -77.322269 18408
8QRX8Tfm5IU -130.432616 83747
Us6F9r4 -3.599410 70786
f06W -34.690121 57064
f6Jd3 -183.997568 54001
DwXnr 113.153386 39380
pXq8vGJqfBVgt 169.003295 88233
Tj3XkSn4s2j 92.466545 78554
PIqzMTA -117.545083 38999
jXYjDG4DPOf -54.524915 39170
yHJrRo4S 57.616242 22482
RFZBj8Bo 25.668378 33141
Dj3 -24.826273 54924
V2tVrwEPb -60.605631 66278
3h57Yi 7.881109 42246
0LNwGmu2 128.218856 72918
NVUv7PA6 182.446543 21582
NU -158.249684 75272
DZOsClJiURe 11.937847 19901
b7Au0s -223.942913 99603
uy -83.314866 39160
IVL21QtCRK -76.016576 51387
2vBu -97.439954 24504
IJU67k -111.921006 28724
2r8V 114.589648 58421
Uwk1QI -41.324392 59526
zAkyw 144.407013 71845
CTSDEydj1QR4g 36.458970 24604
GuvHkYGDN -152.765817 47037
B 38.264820 81682
kuLwopCIUsB 76.272384 18983
mYm -169.451460 26573
rCpoWj 81.572467 61174
aCkCNcmS 199.173525 70646
1hBh3 -110.771408 54361
5KekKfenpiw 80.202783 80169
KpWOgXDcD -19.070313 39975
l7X6 -197.698783 24013
d18zomHzz4Tid 78.307729 63885
SpfUGaWYUg5W 66.068716 45941
A -176.032652 49414
5K2Ea2ht 129.434583 28893
nEIJwNxloXA 154.755767 74415
qVZGhSbg -57.679500 93349
v5n4e 6.987901 77696
QSwONFo -5.783067 86441
eOHjETF7C2EE 179.399843 69329
i 126.798323 67011
vJ -18.623840 95657
o -76.016284 51334
Vb4jhm02KlF 58.036763 95439
G0zjUR717E4a8 45.813791 40522
5PU6N -102.678302 52531
br2XbNEupVq -32.903944 17140
vzSZ -30.183093 70141
JiE90 117.355380 10100
Kq0PHM -149.901419 55048
kbCkAj 54.069957 52032
SW4ujFu -56.219504 39544
FgV6 256.630837 67568
FqJP7 114.861760 88090
qIrFHU4B -160.896347 37003
qDon6HzZ -19.852607 21857
d6QG4C3xsJ 69.582694 86199
Z7 78.954982 19904
PEh3vabxy -147.727444 39604
T6oE -15.301206 76982
1fu1KJJEgRZL -14.810240 23325
Z1hY5 -65.222840 29904
lPq -56.740218 84133
pF3 1.045725 85824
UCsvtGQFwHff -100.714792 65645
n2sfLJ -51.737333 13387
dXrpNVRZUcz3 -138.931884 50428
nfmCtfJicE -63.406111 52926
Yvj8VJpaQ 3.337280 54598
rJnh -45.167111 88931
mj9RFFil5HiL -82.085590 86204
qw4QdVQY0D 48.607551 82510
V2VLRR1Q5 9.647942 25291
UbUeT 105.510301 35467
Rg 154.691776 27056
ESt1jB9vQ 66.482535 36519
mmy2oDg8O -150.884219 31766
Y5Catoj1AGw 7.843791 20528
Gr -80.311072 83831
vUqKU1VTt -52.179543 79183
cVJwiLmpvAAJ -14.255702 30089
XD7ONo8Uc8df 150.992069 58101
rx7iOW 134.871653 96242
ZjBrPI 139.095956 82644
Utd9wE 121.319274 23128
