9760 array
mMt -23.636857 92031
CnkMyMclsoDtX 7.043732 58442
R9Dkxd2jnVF -14.617179 59132
j 93.294510 11190
tkJn13CfsY -44.816206 19788
k9jqnnybU745 -282.443225 68795
OY1FVE 16.082635 35182
q 54.301852 80955
Lo9lOWis3D 106.980459 80200
d5qaA 127.884732 86954
JXR 46.620088 63136
grt1Ff -36.737203 96593
psRyZOrfR 66.204283 97556
Ad 43.811163 63968
Gt 293.140860 62177
RG7KG -25.253132 69625
fjR6IiAdUvmS 56.324660 80036
U4E 56.831200 48495
sFOHd -121.171933 30160
KbPgcC2inn 90.531015 48276
W5pa2PmF9 -35.323972 92425
60E -69.585222 59912
XgPZQ1c -30.652125 25030
S7Kz 5.576381 41662
Ff5jgE79poSkX 108.435041 71117
snWLejNx4OZCy 140.745904 18401
BJclicw 30.557129 62905
GN5s3V -5.407916 12423
FQSVxBRjkcj -154.565785 42390
U 128.795650 15996
oUwHL 36.623848 52545
t6gJqZSrn -115.871269 26743
PvEfhgA 30.867127 62389
0z -45.914422 76285
D0Yma44ojR0vy -95.383131 33736
1F -20.878669 17081
x2juA1IT7J 336.572422 51760
ngzEagU -267.303680 64578
VFW41fmhkTB 59.026235 67272
8kLZ -63.615487 37963
upc 23.877433 29882
PnuaJkJYAqJjq 29.009266 51240
tion 97.186117 20513
yh1fQVD 121.965037 33770
u94GGy 0.172143 43108
O3ppP -31.996272 81257
clmEJcC1i 17.629528 42876
SOG 116.313288 59933
sX6rzLlfF4D4 48.177525 71126
P2We -121.557431 83317
WhL1McSYz 11.233518 88055
rKDTPD2 -48.424314 61297
4FZNeHmDO6 3.781637 93511
3gH -50.983862 50119
fS64xb8mgUsI 15.401380 91567
r7uuak0 93.973181 55760
lCbAxCY -37.624098 45455
xa9qH6KbJ 31.109791 83601
h 130.503295 43545
Ff -85.881180 54873
YhfA7GgZwbZ -44.933296 11389
ILkDvHc 59.580673 50381
B -57.441006 79127
5OooQzWv 15.717459 49724
AfB8RxT0kv0j 124.405496 36974
8AzpaR 107.554148 50634
7Z8Qp 41.896658 53720
40M2hQKxHKDG 59.547950 53259
5VAjnZVbVg82 34.075250 89358
W -21.836055 73154
1KmLURHI5i3 -1.528276 78813
B7 -78.293638 88004
1cB -110.558996 97562
WYRTrG9v2 64.947039 93141
i8LBiSowxKW3 5.564653 82973
TY2j 221.573212 24732
dQDxm4WnwHE69 -106.660927 10755
8R7ahABUj3 29.770547 12022
HQQ31vAjOf -106.715444 33998
ahPOeFOOfR -105.158802 36165
g4 3.044251 87906
a7afPgtxlSgqn 48.911773 33895
weNm0LiS -70.854029 89263
hCkvvp -139.098376 65946
wnivx1fwTY -100.363285 17848
uJnCR9RNft1 159.611180 31994
mJvTDrksQpJ 14.057979 48542
G 55.363493 56436
aMd8n -45.364041 12055
KdViutUHLAdR 144.501946 20000
c 55.832958 14244
mNGCuFfuh -181.108803 18126
V7 -10.128076 55799
S4dQE7Tkcf 26.504726 73305
gZMb9Mrlq 67.053077 61485
MPnCdh -117.395219 36783
3bTEfGkigI2 63.684353 17778
BbfA8HbJuY 104.098203 75291
Nt4Sa 87.459105 86093
4gi6fQyWup8vm -92.964459 37713
dNW20DmJdeDq -27.503359 51864
p6jfoD -18.803077 21065
LW5w8i -62.737883 54928
U7ldg2yq -25.753913 73067
Fs9ITGmN -12.554709 44829
pZufOr2iOS 39.840685 88156
aXZ4EDiZuyQ3 59.679459 47795
iiahTAEYPK 73.048662 29050
xWMyY 5.374685 72978
61phqD7 -18.105290 11660
hJbR7iFYs7JHC -79.104196 52550
0GukXQNdd 162.563994 22854
iNzis17qeS -42.646314 42576
JSd -60.765068 18637
7ZlJoWmfg -68.058928 81889
UqIeUaceWCP 80.243861 51698
goPWCVQDa -46.481713 81978
tPkc -106.688872 12134
EaVfpi -80.799282 22818
Zw2br3RHz -18.964241 63006
OhL9P 36.985449 90684
U0r8X5u3voWd -211.246890 97192
O -7.722968 65088
1HXLItNok7 -143.560144 54407
0kK4ZAApEQp -72.571134 46005
D -103.893079 44484
pcT -21.049628 15514
M -182.176993 73204
s5H6ZkWx0y4 69.487912 32907
Lz 27.710742 80897
2 60.086022 90731
snZ -84.930076 94082
biMeVeu2ND -125.039848 33285
sXHHSC5 -70.849449 65689
hYcswvHNaLKBg -70.615713 52602
HiVuo69A8uC -75.046355 22839
232ElWv46 -120.208365 24344
PQqzuiQ -29.557749 60872
zZhdQ5Bj5e2 -116.675566 18855
VU 4.595346 65401
tBPPTRu 117.515776 44260
2EDeCo 18.360740 40566
14VBnKF9ZeCI 20.857105 40243
iEVCT7bYq0M1m 2.500642 48862
6W4tjRbRNw 80.555443 28316
2UMxC4nvBF -133.528059 74181
ZA 19.807204 79671
y -245.206402 49853
t -77.995885 93631
wiAogU2idHMY -107.748596 76712
P -23.898229 56887
7oK6E2Qqckrc -60.256722 20391
cWxWHCWP3 -21.501726 74054
ljb 178.282330 42691
viz 53.413317 74329
FeYYX -31.487660 63519
9e 46.941923 27037
nIQp40tDXSp -83.578927 59297
MBanetq 101.062404 65518
Dp6HNw0x -58.026507 23708
jSsDA4oT 98.488921 80999
do7 62.119678 16141
gDXm3o2wJTsqD -122.891699 35161
QVkCpmO -71.708864 24306
BJPp213C21UGf 61.038875 64046
j5B3wGN3O 45.557129 12331
3Irrgn 41.322008 49958
ckv3tS -5.239451 92050
eDi0Ovv5QNy -32.966477 35538
RM3aVG1 -12.107443 48762
ktQdW -44.946894 84142
aJr -75.187660 21700
JEImC8k -199.397941 99944
295YoXF67Nhhv 180.207132 45825
SHbArXU 86.977892 77208
6tAjyY9gwGmS9 -2.223382 97121
9Zxi -113.964992 55158
bOd -36.641529 55026
Q9j 48.714296 14421
WbeuwNMsCBzk 156.590342 70925
2LH 27.538154 81781
SgiojyqhVA9T 5.987362 76659
zY 223.076485 98213
Kzbf 105.069404 12763
WR2zSA9xRA -73.780650 96929
7 70.220180 57452
u 137.367765 52701
I14q 96.406015 52698
4OcRyOZ 163.559064 20092
ZwUJ -310.738682 64481
p3KQv9Sdn 12.161056 99307
oU -66.323044 55991
GIzRQJgPl4 -43.562764 65695
QI 174.924548 98490
2lzmN 165.598958 73044
xbYZ -209.507578 36254
sI -41.298921 63711
Sm2PGaY 223.873305 49235
WY6hifbqIkpil -101.158481 42153
L8H2NpT6C 43.675189 85305
Glidv 109.801123 73072
XWDH8mv 139.232026 45976
1xKWN3bZ 32.506601 46513
c9kjAAbygyX -23.164933 10347
eVjqKJ3XR -186.840085 39144
dUccP -69.385991 66363
L -28.464854 42360
Fh4ZQ60m -11.731689 17952
xPDC1OhMy75S -42.902042 87910
c2Hrh -12.922185 36350
uESa 95.827425 33686
M65 13.616529 87131
N -80.255738 92860
be 37.361901 20031
mUD9voJxY2jqe 15.095753 85355
skmKZ -243.200817 39971
psr 31.666297 96658
DOqoJ0DfaIG -8.409737 24874
nyM1P6lgLE -49.320319 78489
BEN4 81.007043 73408
WKSUh21 186.408017 94068
8A -236.068247 62650
YF 29.401853 62524
85ivmDse7Wf2Y -6.909063 33631
hquWUPt4SHaP 16.241626 25617
Be7 30.506436 59974
rmY39ZR9 117.726737 49682
ylQOe8XqZ 94.412674 63353
NAaq3RkE -59.049529 81715
Z1h4Q 1.339121 20703
jx 60.606194 82645
bUE 20.802999 23993
MuASC8X -99.594596 88789
Cz8ilhVTdgbe -27.932398 21492
LyAfOwyfG -43.401531 50628
LW 40.063430 61399
E -1.880058 40052
zOqpuVlXl2Kj 69.816372 72516
dbqlt0oivGh -113.887307 71158
CvCvjQfIpt1C -28.173300 84278
kSLNyKt4 -49.320519 74392
EcWE 32.032252 22255
PpOAQyl -176.997480 20578
ZELl6KF 3.938906 53496
meL9OrgC 59.056011 16577
mMDTE386A 111.449672 39853
vODzgl 109.035086 87589
sv -219.712075 17910
mHUTPT0RVmgMj -180.809580 53923
gJgarcysFlfdu 36.264339 64236
Z3 -123.444387 10798
fV8mI9 215.286525 53589
Ef7bssWY 178.633725 65804
TYmTA -70.842457 18818
R5Gy 37.755204 12824
yYmhjOIjY -32.792649 87735
eHpPYzaW1cZ 86.883686 44895
JeAUsweEI 221.798251 62763
5Nvty5X4kG -131.349568 27379
b5 -41.445824 77188
85rgcO5qPF -46.052054 30234
c5iidB -111.521630 63766
cRPfKsb 13.042884 71008
4NBaqG -34.184747 74355
nYY 58.319200 83465
TIo0KXE 10.681054 29562
DmTzOXUrLsg 164.412720 60922
5wRcVvUSH0Ki 140.319749 80482
F8lHUno 95.350206 48357
8zCyEB1GHF 172.615096 99979
nj8mZPzjP9 -31.418020 95991
x46pe -147.208923 83285
4EX4ofAQQDKo 11.199264 79318
YssQjb -38.136124 19814
Stjcw -134.980614 66108
nlGr6Mu 15.058672 60990
yU -87.920426 24998
JCSdX5 52.593007 86192
O5Q -36.880231 89279
NZXLCeh -110.009487 49275
Jw8ZDqd 182.054426 58503
FPP9F6C -76.998177 70291
kQk 52.353585 41394
OjDSEqI048Hf5 -224.458168 82941
aA 44.734805 29958
3YpGgxsS5wj 1.904877 79034
HA 34.553152 71914
eWXYcDPYITC 84.189855 74302
FnuYEwpn 82.192644 74484
H -165.880406 23621
rQHJcvLq3hlA -162.699553 61204
5Hs1beGg3cqr -42.785355 64297
TyOBF 208.484079 44026
UcbZq 73.446988 38148
X6Tm7DI610E 49.526615 71866
S1VA23E -13.733886 17440
tC -29.498048 86483
BQ48aTBEC -28.346493 72919
HD 37.892256 37864
bgbr6rOOv2u 81.142657 24176
QH6rohLM 43.398104 99193
6CbPiX47wFGJx 13.985122 33737
KOv 66.244093 41776
t2hX7g -47.180845 26809
EZqk 12.050664 19432
vM8v1zu -7.450327 49122
9CaEN1MhK4EJ -11.934915 58685
8Bzpap05q 16.259871 56069
HTknsXBQ2l -100.264873 10925
ZHXv8ThV -40.076933 98502
X -13.458235 94101
b 34.973748 14093
e8dctWYF -189.197525 27244
tFAEa5jSvlph 1.619422 13010
BW -266.672987 42616
wgUoUFR 185.423559 12144
59O3VMw -16.979258 14540
GJeGc 81.129532 47602
RxLqna1PVaty 133.042806 47620
y9fKj7RV 106.568056 89534
h15Gsm2Iub -61.590075 39136
zgBbF 188.176084 40852
S2r -230.828114 47952
w -37.713192 17842
z4WZ -180.971164 44009
HkAnAvnmz4W -16.260560 88550
l 102.888091 54764
pQsRuiViFiq -211.363380 27749
Rs13eFi5NkF -20.844193 94521
XOa4x2H 3.678589 94173
xL4ykE 148.533304 74546
jT0F6 -12.496056 39656
D8CCtEh -202.996231 80547
E6oTl4ZJ -68.721334 20729
u72lwgcDKOSBr -144.594966 97661
WhHJeoZG -112.372177 37285
sWjG -165.693468 54329
1Agd0u7OyW -52.523081 73739
H0alO0jpFQC -33.481768 40639
pzXSN -119.404651 23126
rMatHE 190.820653 15041
UtNy9RD 29.399995 47359
18vOHgC -96.128738 10287
8wd -165.883699 59875
lcJY 128.526531 97878
1aBPo 186.175864 96741
kVAUm9GN 64.343814 16881
SEmq -84.084801 37177
BSlypZzG1 257.508016 71209
Qu56Z64LDZWr -48.652959 53296
DuycIyZd -83.591897 67156
OP8IsaHY -82.359549 87901
NSSseSQ 58.038424 43925
3ToVy4VJf -32.877968 14217
bWmbFblJ2 40.192125 86520
Iagtcrl 50.813535 45050
5EA7 4.810906 21948
6AIefA -70.264046 11452
Hs -16.550049 92686
Ku -28.891742 47926
LF -77.629460 30756
2b1XU 172.900748 37440
Z3rJMSTSOrb -63.920208 10951
o -8.505476 12180
6XniQm 56.230250 24806
m 23.812179 24452
TYPg4IBGYrgXY -87.073443 37376
ucSm8xVev -89.960828 35562
hINr2gKVF 32.925051 13271
JfD8 60.858446 81175
JmW7yVIR -82.475757 84059
Jnl5g 3.614925 99551
vesN3 261.682771 55323
nyKJdAVBjIO 91.517077 70744
iuUyDCl8gIL -26.845790 93387
Xzhbndia6M -146.325813 81072
J3dJ -95.346977 71632
JIvDwEI 48.739490 71448
52 21.579240 45181
Bu1z4AXk 58.165726 45403
jBkxaQzhTmD -35.192423 24808
7OiP 97.829078 13602
5Xqb -109.926030 25665
G63 26.338526 63358
k9 -239.689385 48564
Xh0sYxg 223.819523 31859
slTorbFL5 128.467499 57138
mMFX87 75.670918 81902
z3KqZp4 -60.960715 81195
Fx0 -156.223739 39807
c29mUS98 3.178211 12661
m3 -24.541496 38388
xDEf 78.213793 10638
JKaAE6L7 63.421675 76652
kjGqr9oLu -114.274717 84093
L3Uc988ZVM -163.230120 83610
Lv -52.404178 64987
IiINEfV -80.325294 71217
Wo823QOP5 -56.433300 12309
qB03OI8dnbP2d 5.495650 39660
cqmibPTtlF9T5 -79.922226 33836
tTVS2eeB0kGjw 75.576738 15584
VdYX5AxFQ7oL 38.953764 11269
PxsFqVAPTY0 -1.386279 87780
FZZrJLiUA 199.317785 56298
9BuKbbfL03Om 42.843292 16975
d 71.832818 96376
peDt 6.691259 67426
q6W1ADm7q5eqe -44.481212 49613
sIEC -185.630341 78358
aS -34.618937 26497
hTSk2F -75.533567 90227
ej3E8 33.012241 12182
L092 -49.769028 10115
v7lECejz6W 20.868434 56812
0zIg2 91.995198 65415
4ZiCa 77.024239 47250
oHv04 -76.742298 66926
MqYAa -53.639073 40543
KAvRQH 68.935942 68451
yz55z1 -71.441658 24889
pOC1VkxST9z6 61.586821 81104
zww 75.430531 24539
44TC1QfFkz -225.384742 62582
eRha5HME 61.819060 82194
IvbCH -5.178590 44428
fw7Kv -150.220454 28876
OYsqLqH 1.268105 75378
I -11.165309 43864
FoNvIP -136.633420 52728
T 47.677114 26977
sBYTm7e55ez5h -19.711306 28259
Odz1 -14.307116 65557
qiqLNkSa 42.026016 94263
weqHPytz 57.838823 47618
1O 276.796947 24227
jOFhiu -32.070651 65665
7ctvTHA 60.452459 70127
IlOO3Cb 67.600541 82008
OOyFwNzxb 0.449165 47801
Wq5E3sWHMJ -32.737766 83384
CCOnA75G9tyP 36.285468 86877
KlrrLAPNQdqKk 141.858745 32651
dyPvcYDPaN1 8.118863 97162
V -34.467128 26642
J -50.377438 54097
i 56.494606 30710
OL -55.984110 10238
CkDN6ws52Ad9H 42.979353 19809
7TveW2zKcO2f -46.750947 49363
AhvKl4T -18.204958 29962
xVEYFvTY0D23p 37.511673 95871
wO09gLsV -76.818732 28436
L4QXf3XxPZvs -99.973243 63675
VxoxBXdu 43.278587 93533
Gy7 -31.826973 66313
76BWA6nagawKs 48.504630 79901
XtE3deEXu 1.854537 63525
A7PvjebrT2N -70.855325 70050
TQoqY4Ok7 32.174217 74583
hTmR -90.871486 70274
HUa5LWP 3.043618 79488
tmd1thW 103.918356 84359
RO70FaB -20.652349 96061
Yj 46.698556 88547
surzX61 -95.092688 60969
PADOWTyfd3T1i -84.706395 64508
IYASZaCGRETr -60.029276 45699
kOg 11.339129 16617
IIbTS3 30.364180 39180
ZcJHv9o -76.845646 96283
QK5FDogrk 141.257782 29900
WEbXaGyOs -19.288429 15771
g6VsIjyFAe 38.333081 41000
V7Hg3e -26.013610 35308
MdIzIFh8vSEi 51.607393 42292
AqgkrwoTuo4O -127.090146 66891
U10I 38.933445 32805
l6 -131.603870 28451
kBpoc09kYHZ8 -29.282718 55619
4ugFGT 54.080242 61011
2x -55.078969 21928
nB 1.568698 32952
qV 85.810984 94585
p40QgWOyGJy3L -159.385193 79970
La8lyVXTHx -74.506292 28783
gCqkX3qJJoUsj -90.912915 31005
7cF4xH0P 17.208123 71787
9DWjmuj 72.245182 50220
QvAVyaHZ3lHo7 -24.110688 71961
VLfo 82.524902 99857
JYdwsrezg3BR 15.236161 77197
I9DBmXHQOt8E 40.859677 43397
pXPG4l -1.389989 54457
84yRZgZuhKh 26.645436 49108
eJFYEvjM 2.340207 49393
U1 62.675356 27290
cYsighx 91.569159 43347
3rX4EE9XJ2b 32.872544 39826
jhqMI 100.237321 57939
a 149.190994 70917
2XpQZZh2FL7 -40.648167 40481
N0Vg 51.938404 84185
1aAo3IMuLHwDV -81.809200 53139
91nAd 51.081645 33861
UagjItZZolCin -15.396820 37950
FcDf3B -80.989596 94581
KfCM7gs7o 60.134442 64842
ahIoVS -32.274018 74315
pouf 3.596287 75292
HwlHN13QVBIUg -50.902466 54952
jWUjqkhqiYck -10.544365 66199
CeJI 11.928157 46485
bMV -137.660678 52402
JekGy6o4oGfmP -12.001367 41628
bX -98.828692 14782
sRAnoA2Co4Bd -12.535117 31738
aDpW6 35.584330 38074
8wHIPTM80sI1r 119.984712 63596
pN4717gXa 164.775424 69795
QiJ 122.105001 35104
7v 43.620135 23343
v8xghRK4fhLrO 211.143006 78571
7bPG381I 31.368066 29167
SRh4XIXadAtU -2.573398 63266
x0VpSu6s43 108.252120 39480
uor -9.513131 56697
C89jtC -10.165763 88708
xKAwDY -44.622736 79516
yt -13.716085 81139
5XYyH 1.921572 94609
lt 42.084021 35261
0D0 -75.540691 95432
kYAET -91.793791 10550
OB -85.843083 35195
3tUK6Rf -1.046762 79453
BIx5wCGMDi30 101.545813 59571
i5M1 58.018180 23131
zk6V -155.923737 59000
kaLvH 123.870506 42068
vpX -14.186265 33510
mzyriu 101.009541 66216
7p 177.709403 23069
jFY5OyqsVHHx 52.316014 34823
V6Z -58.038474 31613
0t9 -103.322059 11545
Iw9lcTAo 20.253949 92944
1CuQV6vcyMNo 126.046387 93637
jCbT2TipdEN 74.675970 12783
dvjmQ2 4.444782 21034
Xd -113.678232 29680
M4HMyKr8Bn2 -13.212237 43021
HMtCm -232.355470 97232
oeXyFkFj -13.228078 92048
2kWl4 -64.997745 63068
xDcSSE8sj2F 60.079127 56125
l3qH5zjB71vX 86.271761 27686
uv5T6vt 63.798085 84986
fNS4bqy4uED 86.199675 15734
2r -133.332442 78674
4p1mwhLW 46.587899 90614
NSXLg3GVMu7 -214.331264 91464
Xms 27.664055 77772
r06tiewmTSNd -49.635211 62265
Kpr -32.146961 54305
qJcw -124.507335 11486
gvh 32.620065 92758
YXKAusuYwoD 10.848936 94286
Owyw 97.289526 43752
40 -30.931210 62731
qanLs 34.664723 98138
qUq7XWbZjaL 20.707079 85292
t2gqrPkC 172.684886 72250
Lfbb5D 98.762680 53131
cnpz 96.924247 94469
BE12AloCkfk -52.859810 32324
n -52.925194 23195
Ml2 -87.989132 69370
vLSXF59nJ -152.581328 35829
h2fnIeOI -29.301458 68552
bJhZ19HGBZjjJ 43.805237 20737
UuRBr2M 57.767314 74410
MFjCQgRMafn91 128.743115 73877
2HRQxcWV222l -100.120163 86286
D4YyhrhYIRdW 6.788329 76648
ZC4lJrPekdI9W -84.926441 51610
SjIYwh8qJr -67.136765 86558
yVjk3u 68.910108 46887
HT4gfanFkZ 22.721414 52577
AVPG 156.745203 98124
3asN1Lq8f6 -141.376155 12700
i97pr 4.446984 46638
pRI8Cv3Sf -120.625903 52833
RV3Lf7Dx0 -25.443236 99665
Rysk57T -165.251349 69910
SAQ1w8d8MpvH 43.676927 53091
Jiw8n2GEhek 5.437909 21883
hn8fNH7tn 30.704475 77190
Jc 111.488193 75984
3HfEkSfDIy6 -9.306432 41412
6u 7.700910 48096
yaLHFR3p 175.697924 54783
7hL 62.594226 96955
x 107.465933 45888
39fXwUM -0.670915 78067
mvpoaFF -189.325618 62247
yu 57.898807 23331
rjvrjdE4E1 59.864037 48920
Utq -7.936445 10366
kGNT 194.765157 62424
Qvyoo 54.001508 89106
6Dxp1 21.954075 85283
WMNqFGnE4s6 136.518753 22828
78vm 160.915771 26340
bK2K6Rk7X 10.731156 42872
dp5T8csPCnoF -7.749888 43839
WF -4.625781 34185
o7kliMIPq5hYu 88.321967 66480
jDk145s8 -63.468352 70036
FRqDHT8C4 -67.708950 73259
HmX0MbI8 -35.668282 63897
20ItQdpRsM0 14.467325 84750
LmOICvfnJEk1 23.227386 16374
vqHz 9.253471 21702
j2B0kDroM 26.269011 72430
InQ6yj -14.703575 19552
0tXbxdEt 130.084315 86279
nNAS6Qf9ByL8 104.330722 14182
YI1DphTVNC 149.470000 95289
la2NmxWUA9S -133.979261 76551
tfyqsA4tfSw -85.952999 45056
fAiaab 200.865060 35162
lj -67.626761 81672
ayTaQ49PekwnO 5.586750 76984
zR8dCZ -57.040199 72999
367 26.444852 41513
hiD 45.414810 96896
10zDaVZpBxnW -110.337717 19275
TX2J8gLsg -72.697768 81523
TYE -64.525577 84837
qvmR1zb0WGLVY -38.732001 90157
PFZdkK5v 48.182208 71159
OCphqo 59.629368 87485
nsf1GV 131.116532 73421
Mi1NiIb5 -126.339571 64909
jNV -230.006957 72368
PN -2.121015 82534
QoO9QRmJ6X0 15.060778 30913
sFv5NInFjHV4 69.720825 92926
AEDwE3 -22.244945 93882
Obo -18.216096 75997
NtK66BvdE8Pp -125.617935 70018
Sa0k -26.296535 30228
vOaGmGWaP0t -106.391284 59735
jbslq 80.220663 56871
aLgmd1KbXwD -147.608352 74811
lt1ONh -75.604840 18676
PD2eXye 24.573481 94896
I5Z1 -189.567806 47034
B68x -186.657858 16479
gsNkfFnjaW87 57.927079 14737
kL 103.078235 91837
w6orewe5CV9rm -83.610775 99380
lv -4.695471 32064
g0W2Fx -183.253803 20514
CYNmWUIZebi4 30.365797 67525
6sn32kTj 193.903835 83676
Ft2 -9.939466 80957
zm -52.398139 30822
aZSxx1m -195.024827 27485
8V3f8RvMEI2 -20.718815 98561
6o1pFAG -54.796352 87296
DbTL4uy4fI -13.610711 63246
fv5Uo9Vah 10.300198 85166
R7Cv -11.083325 84156
TmOJ4 -80.739893 15910
0rL -75.679092 77049
f8XVzZLjC -25.738846 95895
aDjR 7.337346 21050
cex 36.794712 24575
bRvFR -100.839724 55130
Asy 85.040201 25946
PmVQ0xev9BV -113.476750 20030
yfiZMr 241.071099 13350
6 -80.094816 55025
COjZjE8IpOU6 -23.226259 29203
0Bxe13zofMKV 56.319456 72794
nb -21.506775 65986
EmpM9zQsP8B 134.857837 75522
5AqBslcI 3.716858 51280
v5PwUB1jpDGd -112.556526 66725
df8dPi 322.749584 10928
xN -1.311826 76051
NQZ5R 70.016258 45987
yObPZiBv7T 95.252778 74148
9w3Z8SZbBxdz -46.659241 18981
7Z7sVkcv70 -8.174998 54858
1Du -49.693546 40272
RX3VqA2 -122.483824 79166
9 79.111205 39217
rT -63.805139 62991
2SpB0lJdEdGPK -63.899008 13627
UANzpq 42.617498 41477
Dut 115.976201 77635
9jsdOLeR3 60.455867 65405
mjwj7vd6AhIm -103.874438 96415
zfsuynwY 92.611795 61483
Y 136.378432 98600
Me1Kz4A9wh -151.843733 11121
WKLs -184.499246 36902
pFiJh 234.173070 33867
0Sb7e 29.690232 35716
eKoK2xFe7Ae 12.083887 18323
iQqez3HAYC 1.690554 14597
xNG 94.884913 23865
g 61.962457 56056
11l2LVTR -198.537739 37139
jfzcaifVEBnt 62.022142 44952
5Eabuq -52.005833 75554
d7MLF6vOC 97.409899 76920
Bya55 -2.861281 11894
MV 95.088843 73215
TbN6Wr4L 219.331633 21317
uDxiEG6n1S0jz -51.804094 43091
dl2 -39.692049 95047
0nBZMgr 23.360795 23511
szIXCgcBJQ5m 19.438433 68122
xA25y -94.795014 35310
pyH7uh5 -116.050606 13140
QPJ9Juhzi -94.181130 51378
PzRl4 61.762027 40992
4i0bdjUBO 19.304831 38730
bzDJihu4 -77.324652 95752
jTVp -66.535476 96203
iYjkMibp -66.835489 64435
CIGcSPV0 48.461655 48089
U0n7Zb9xgn7i -115.877494 25548
BHlqphFVa6Mp -174.634332 67468
hsXV 227.227632 41054
KYpq -255.045204 49619
N9n9y00K 157.956415 73099
EopZI 50.062440 24908
1rLIixEdnh 93.270137 17844
Bjtp9PtLvXm8 39.446393 31671
SH2n4kxrz 13.942338 42083
m3jRuHoO -55.072875 41456
nBQn3hnBI1Vv -2.892065 47055
M1i1xc8J 36.904055 17870
3au 45.912918 65103
AZLG73alg4h3V 259.092356 18260
0r5I 11.788331 61779
DBzAFY 102.779033 93878
KhH -154.049325 75973
pWE2lzVz5z 147.592797 49130
DrwG -77.617866 35322
a7YUvwms4PQTH 168.467331 36079
BQt2Y6htE0AN 113.174691 37385
mnSzLs0v9ZFQf 46.108944 97785
w0Z 14.364949 32997
DwUhDKRMo -154.957777 13294
0Z8ShJPwe7F -182.079894 38122
BC9ADL6LB3i 4.197957 62272
OfZBxBggVnRWW -2.951745 72962
ypOHBodCNohz 12.675814 61833
VIGwLtxcrkYu -131.900188 99156
GW2SpyvcD 102.292455 71172
lkYVKPOJAg 105.186879 81117
d3SEGqa 93.927133 41272
DWY69p5 57.772570 49398
gbwv5MzodGg 35.982608 47299
26F4Zn -190.082967 36734
79x26evNLJB -22.238320 94925
InCpBMLG 91.515388 38599
4yP0KKc2z 120.639565 69446
Do6tHZU -23.344145 69404
RTnTRc 106.007399 84459
8pV -173.694157 91403
jaQ -21.490390 78278
bEb3JBb0Cv8XR 74.450096 78990
sE5NF7MXc0o -10.750125 11273
gcykUVj45hT -11.789928 86593
HeFt6C 10.836051 48911
8h3azkv2 -8.042558 93147
DY7LS -67.858895 85717
ZYTldEpx9Z -32.963763 36794
3SvnO3 -98.719569 34348
n1IJb -124.035256 96217
OrXGP7Z 29.259313 24183
7I4BJ -50.077658 32561
7qN8u 60.154057 64996
zd6ZL01XL -37.087122 13218
ePaKF 82.091281 57647
vMCt 2.699183 67292
QYDXkkDkl8Zd5 -140.381664 65742
R1LNWWhB -49.671687 85851
KqT 22.883533 95392
l0GFU4MsVCvSn -31.303660 70294
y7lh5GdilhQ -98.614191 24380
O6 -11.098681 78706
