4621 array
P 49.033440 28143
OwOM 116.032365 20892
9BTeox0FI 11.623048 21787
f -147.014477 19120
3Tiv314gn -0.382214 91341
aDapg8EuUqXv 124.295827 44705
Xz3uio -0.016577 15103
A37Niw3FG -0.746895 76997
lCmL3sxtv 77.870562 73800
Zmhu 80.844280 29147
Pvc8m3MguVRAY 93.745021 69030
D8Y0Cx 177.440938 60351
EgNK8 -51.363638 73679
o2MsTFiGTL -76.175524 42081
v3j787D 161.480075 55365
WV7b97rNf 24.936451 30396
99ZZ49Ql6f -105.712549 44017
g33HD -105.567448 74544
7oq -173.441102 85281
B -27.234351 79008
l1lsbwCP 52.998101 60587
ovxbbkVovP -46.702411 43783
I11De5HQ6 -7.686959 42104
5kRup0h2t -183.531673 68449
wjKu3A 29.362183 85651
YBBBFGTO 24.096689 74496
vUdZ 309.051174 29357
qPomg087yb 85.588764 76562
I -187.374157 66074
fQ 52.837767 55747
iaMfyY0l 31.396680 56172
xGNtQ6uXz52 125.167174 34688
nR5zz7 13.124952 99514
1suO5p5kVLEw0 -128.149486 17730
9aJ1Djtiu 3.250078 21409
NHqQli1U -61.786246 22616
YzfGkFPbc -155.739863 99733
olU5Z20lpSoQC -135.310540 50102
i 127.593692 55985
OJ8puCCgilLH -63.424078 14112
6803g7 -285.987731 10938
cD 13.487072 37847
jUNIxdxWyZS 28.770761 47809
j8RkWjBvy 26.494650 51322
5vBElT8ej -36.612440 80118
CM8aKO8YceSpI 2.881967 22659
Qw9wadaQdiWVS 119.511333 26919
J0CNUXsJx3CXB 113.613060 56025
hr4Vf4 -0.600574 60952
lYizS5s 134.972146 15589
WBLwmGzxcXU -1.295140 60754
hwXg0V5 45.820428 64310
H8tve -34.315822 40009
zPgFsEMsR 33.873030 69503
nv -83.331491 86926
DL9KRv -64.148891 16679
fmKeiK7t -4.814067 53448
JIG7t -40.157350 52754
ZxdHD 14.863855 72696
5S 81.640114 66921
OF7hG3drIIhc -144.293046 62923
qVsHqzjXZm 63.375080 53681
G1rRbuu8Z7hNH -65.613923 20673
hDsccardjoC 15.543594 21739
Jbwf3rk30P 219.203529 15742
Vuco -42.538710 97484
mKoL1QQE 22.550423 94718
rz6RC -61.627559 86623
maofRthaE9S 142.053741 50638
9AFk7njheyTY 104.660356 94132
Tjd6gf0zEEl7g -6.870375 55204
tBHz4iYnJ 100.117135 21592
J5FY4FO -121.407787 60725
fN5oxWmNBODw0 -126.423001 75270
M6PhUpskpLi 36.178141 75965
QbfS -4.053393 94508
Db2SF -81.667886 71635
KSHlAJbc 31.627557 49111
BbgNjTE 176.598279 34047
ZecVJx1pL00QU 12.047208 80104
LlRmEcnMQZ2j -86.763739 38119
6ws8EUykPe -77.600269 19260
3H -149.135364 37429
x4l -60.172666 70428
fXt -34.957286 66516
yzFbQ9 -21.562220 14030
W 7.597249 74935
vgExjwxtlB -135.348147 37028
lcuaU3 -72.788386 37882
y9v -49.230265 30979
U8gyn -87.126320 67058
NR1kb0Yi -91.188842 73130
e5ltpC 123.686341 51049
fwb 22.168526 24817
qJNpddJFj 43.988585 68544
dLDWn 32.434096 54966
qxZ 24.269664 46987
YPRyTgqpCQ 135.446468 23420
wPQLT4pdXZr1 -66.599319 71317
3wX -82.703287 24948
9dIrdecVKYFT 56.965675 55513
kCwvPfE4F -140.332146 94282
y0FbIvnI 8.478309 64960
MBu 123.861407 44638
8 -60.492873 55657
VN9L6c0KX -149.823248 55494
rT2ET8Smgo2 58.004935 83877
spBXMAdM -101.985144 80069
ruSDED 108.852905 50577
td 2.322986 42879
vXhKMbYlMoe 40.127038 12098
eIdcju0lbGHjl 4.901642 25087
10WKf5CldACaf 32.125369 90975
vDi6dnle8ftS -44.452686 65533
bZ -61.267009 60354
AR2NB0awjEw4 8.013967 12881
EUm 68.220857 33298
AZsvXKtV 34.777039 33184
mT17BCScOM 18.659504 88764
7x 1.371328 35724
WJGSQjrxU 98.484268 37007
005 -25.661271 20840
qfVKo36MMHmuZ 4.829762 55188
cXvOVWNFKR -179.089376 73228
7ClO94JU8 11.106204 59419
sNl3za -19.048494 36577
6ftZYvwtGQ -65.517287 89590
tkfpJKk9Ft0 228.295149 85342
kUreWaPSExo -87.016572 12102
o4ZT -32.503795 72140
O1ceXL -126.528767 97725
ZjY5YLbf9M -22.639279 99853
Cw7o -33.548127 64221
Y7EChqej 78.225475 90886
Hq -251.967734 80991
Uz0JlYpA -31.430843 75810
2TvF7BOwoVsIf 29.670094 43418
iyZZXaob2nH5 61.333363 79230
dY 132.042761 74283
Bp 28.557334 85485
8bKfgo4zMZwZJ -5.598745 28311
WxMKP1pL77 -78.364867 52254
bA2Bqk 2.576619 61341
cAhnoNEIN -275.390839 61209
0W2GOXuwy 72.032255 99669
iLS -145.208815 53718
fzK6 -40.692128 48554
erCNW8TG -53.994996 73431
hRYu8jE 124.289528 45656
zV3e -118.279891 83051
HY3 78.035336 14918
sb -296.148899 27397
vW6nezfEP 20.806820 15186
3INFFMnxTv -3.083219 39757
idlw6kBqYgN4x -46.954426 21414
ptWJhhm8Ky -37.234798 98236
MNhl 100.901606 52138
FodFbWiT 192.132569 69576
t3HZ0wa 107.182036 65598
rDf2euHYrN 175.237936 45947
x -213.450950 92061
ZRtSS8z 199.854195 99141
84PHcyMd50xp 99.864289 38102
vKYd37suJjN8 258.071769 58140
ve09OTXM8AfsL 59.224618 74028
eBgvYS03nSja 68.773724 91182
HSl 40.338751 15060
yfIn 67.092011 27845
ADCe 44.935243 26375
u08G0 -40.164561 14762
BJZ7BpRs 56.017083 80717
PfbqUIi 110.776576 94133
WXqRNC -68.770899 54276
iBH10vZuzKzbB 182.093266 24583
hIJ0t96 -2.796365 79134
NY6RV 161.437495 52540
GWz9pl -249.792988 48624
8DZEDH 132.061355 19905
GGoY3 27.996649 20168
VkBa -43.631603 58049
oMvx 58.977437 29997
MDI2J09s3Dtd 120.448533 95758
sAQH7dJ 102.664766 72686
m2734G7Y0 69.878559 52975
XKuuaTGGnJ -77.134625 23897
Fc2qhAgST3a 85.574862 13468
cj1hpu9 50.163203 67056
uI 73.470784 47176
Bd0AALeV 126.298613 25222
gsJV 28.308351 15207
SiDHkf1x 65.538861 44350
pM8xiy99XwH -38.829729 80453
IagXUeiU 26.533270 57492
4UecnPW 83.332401 59314
ZiTEhRBO -35.651573 71066
0zonTMnkpdD7 89.947489 33642
b9v7Retcu8WF -61.030298 57469
DC -207.115322 43764
ld -6.238009 66732
vrG 199.481322 22270
zpn2A 101.672974 57914
VWHmsxZGp 46.531747 26245
GM 124.877657 47268
QlmsFpj9OuGP -54.412946 25533
1oh2saYKX7L -15.110095 55219
Lk 22.517808 59378
X1M5HpCPXvc -8.816103 79094
FEAX 176.338311 96210
LN6Vn9y -20.517739 52015
7bgxH3 5.899071 80271
VCb9YV -97.840293 35726
WFDi6 256.794540 41686
GTtAXBCq9Ln 75.012335 74580
ADWATvGnRum 230.793895 19261
dWKvkZtjINFVf -18.216715 15269
i0bYzVbv -40.180257 66787
zgk0SNs5 -63.034591 77479
sdxAva656J -66.100378 95434
ekoMdGEVmIMwt -131.485111 93481
cEfedKJU4 -153.196759 45729
YK 24.233395 16643
Hp5dbEqnMAwZI 116.609072 18023
ZsfpumE6 208.261089 37050
2x1j 37.116810 16295
EVND -43.216455 89219
UtyQnrodCp1 11.866977 96287
JbByfN6PH -113.248307 94863
9Pym -132.695887 43023
l4cDE -25.208334 47976
weeSLyHyvarK0 35.852403 14023
t -5.354046 12698
qvRdGs0E0 -115.796155 51131
Z7 -12.076445 90579
4VT -112.007577 71572
8BD -24.106231 41756
IL18nC5Kf3PyX -16.336362 88652
Kjzd5mIM3f 30.109548 52523
r0gBgm3CC 9.859608 41490
tjh -211.198570 81329
9qLkflFEXI4Yo -39.671910 66858
OalBPc 228.584707 83598
41un 107.924798 23847
GxBk -197.338696 78406
68rPCxq 76.901329 28923
tI -131.770781 34735
P0S2kCTL4V3W 134.272567 35796
6T14DcN -108.572258 47477
rV87A0ffx -22.152168 61364
brex -22.167821 21464
WcK -195.060114 32629
iEzi16HUsN -149.487961 75206
KNZF6 138.198767 54673
5dfyYQP1iAL 92.186385 86169
kUlJEFBXGaKgk 30.379449 29825
Wm9 11.116403 70797
4YTRYci 247.934420 77603
JF4wARtUp 44.287227 59532
182d -50.926753 73798
Ev 51.153792 82403
nuIl -2.889577 21229
6C4cBJ8B9ZO 57.195770 75223
r 170.806110 80260
Itz9xhkZls 52.602391 19373
d 53.901040 53876
368QVEAs -132.611752 80250
43fcg 115.354258 25137
Ammi2s 78.266468 10795
VL78aDwK3P 22.444324 50787
zp3Ca7w 217.057018 21017
q -17.533232 92325
G2pfkD7 38.579933 44739
z -12.762757 79595
bVSCED -162.765966 36266
JrB7K -55.487866 62533
UCg 147.995378 44570
SJRqMPxpReyCF 4.766777 24996
PyZir7wOQkyQG -51.626094 73378
ViEM28Qwr -88.699601 65027
YKgyz 40.958939 90374
tB4f0CAAFj7 14.228335 99274
gT4bUqxB -4.743995 92981
rZ5aVv9MHD 36.703933 30417
ynA075nh -26.930155 94573
1TPYf -79.973078 91689
dKP7u -11.465310 43345
JtwaSOEi -39.143895 33314
hp9UzlT0GzaCv -5.861131 51538
nZlWfbSo3 11.090158 90538
PTige66WQT -49.586872 61281
h8L 135.422497 41147
GwFwW 53.005893 19986
iYbhnUDIOcxVJ -157.706697 85018
HobqgIr 44.179987 24519
Gb0J3cYQf 1.570716 98534
A 151.390374 43957
YlXH0u -127.426515 15938
jvXiLSQJ27KC -94.859169 67839
G5v 12.126411 85066
K9PqXTQVha6I 106.503906 49633
pg7bCMMrT -53.827011 96391
6mqY 55.493068 25905
TYL 83.896823 63148
oPzdc4ZzwbXc -10.609633 31010
5en -43.550130 25078
w9T5Q 74.968413 22219
kKq70o 155.657917 28475
qB0qe7 -75.497051 24029
Sd0 -92.774359 48487
C -8.275948 17268
UHnEKTBXA5lT -38.280584 21022
M52t 78.343893 59136
aR5UMwTrMt -42.080943 72339
6ri6jdWC 110.969972 94731
vIavehS4l -23.392541 33293
hduslNPhi4 -38.583751 24331
0hvMvv -137.270076 74640
OwR5ItC -118.120379 28601
YDdSQmhE3 11.520744 18340
RC3adR -11.047142 43640
ts2XI7qJtlT 47.951237 47446
fMlGI 101.394874 14607
l3e0WP8Q -90.762443 60075
PNVMM 73.366957 13098
zl -55.972929 21910
5El2uDovD 125.644125 73708
U4NVd 32.433090 26711
MZjJZcRnGL6 -19.920467 82147
7K5BykV8Na3f 46.969505 46997
dYiY -36.336622 84268
Mxaf 25.674240 70974
ex2hX 55.705403 25818
yoLY 1.851472 81735
1 106.613554 48378
2SIWXAppqNeq -40.537604 72403
VPYwTo9hBr -33.044746 17897
b6WurWIW0 10.425234 47993
G0vMANC5dEVo 56.697842 26798
MCuVkmUv -89.656468 26603
X9hlZl 58.540362 90872
ei -93.190342 51375
O -217.912397 90745
K 101.136798 98022
BebiC8aRsL -79.874824 72360
w2GP03 39.266054 66976
oxWB1 55.579775 24055
N5DkGN6GSr -116.683544 66206
pWTl 36.658234 48525
0 -166.290533 55865
ZTZmb4rDj5 258.173298 84392
qUal8Mty -88.518976 97012
5H -21.109491 89947
XusQqX77DgWL -87.484258 26847
wqHj9t5EF -2.155223 23187
wT -40.125962 31323
LlB5S2 -117.931885 36434
43Oa 20.110356 14659
KfY6 70.677776 32107
Et7 33.099112 38481
vdowJh1 -61.354714 46432
7n6SGl -27.341364 70199
jt16lt 77.508870 61649
hsZemm 124.508446 99305
wXU5OLdif 92.848395 21880
5Y -156.362939 89687
m15KVX -113.717337 48304
EhL2Y0Zfny 59.882598 93911
1dNd9 40.792201 25260
8zm8cqZ 150.656556 69732
0vfevjks19y 96.914836 64583
aWh -68.601679 13530
bs0 -147.941418 12480
erCs9ku 99.374639 79994
h7Lq -6.622818 83246
5Jdbru5 115.412713 31130
ATe8zZhisBQcm 1.075936 15637
s 75.907275 81601
R2v7EwejFRc 48.832501 16707
HuL 43.998229 48930
gxeJX8 129.959486 41001
jbNXjq 82.317844 33464
ukBeW -105.812998 64731
yCtRZ1sxu 130.648549 81186
3Vpl76 8.078233 25141
8XR7Y4H3wXy 92.037665 16322
9y 149.349852 47103
oUl -165.491101 52003
dbgjMYE -60.557604 46978
wYAtcdT6F2j7Q 27.187886 30274
Vf 16.305350 46337
ueaSPit3x -41.089197 81375
rZG -57.247303 73629
cG9 21.558264 63119
voo4XLzQMkR -12.426256 94411
bRqbxL7i 210.881874 96097
m -104.274266 51631
jRhZeYi 118.159966 28846
CU15srXLURznm 93.958180 99722
ZbKlTtG0qX 143.343481 62557
mWw 110.190889 46103
VY1YF1CvsIS 50.967778 26883
u8FteBV6 89.113356 85459
OLr3sP6kdwlM -42.938620 10232
9yMoNgdv -42.077510 45998
yeBk2vte8qXh 211.986183 31331
Xgjydcboe9K -161.251591 40581
Gv5aMHTxk -201.624998 85059
1CxZefG -3.767472 19629
VmfKLL 175.927849 16571
cs2i1i -7.388246 91891
j 23.445168 97767
Fji6FW -110.393687 89243
WjJOaMLTIrKBw 111.434004 83332
uasPLnLDU 79.797182 99502
ckeqR7 -75.006963 46346
9 -98.571534 96382
V0ZeW5 4.240957 24489
S1t 40.890544 73186
CcFyMpAf -51.524142 95296
eAklWSFfXpp 38.460882 50495
vwSit5Yz 62.357787 20188
7S4KJspDi 110.931984 92333
TSNMqWyYP 60.664641 21130
J 144.358009 43977
Gy5 144.299462 51446
d0T4qa2yXyhq -23.154566 43134
uYE2StxAaoa27 -22.273655 72136
G9wKOEUyXjOg -177.801679 37499
SjPTp00BD0AO -89.003731 25358
rTtu1Rg 240.346498 69689
NPVy5 -40.012410 81907
MeM 142.385482 99750
uNgAwCST8fCCJ 22.701784 38556
ztkoofkVY -25.749140 75039
qVU9scha4bnkA 50.447620 97161
IJ 17.999025 93284
mg7c 22.958583 55191
IeGym 157.123736 31473
p4u3QuEL 96.700985 63628
zHJU -182.075300 24790
5x4RU8bmvlZU 77.808769 57064
YtdJoEoqyT2b 10.588698 63097
M 8.981353 48106
fg5b5N4ne86YQ 6.276249 16038
W4QZD7tC3LC -16.334366 48579
9Uyihtm 25.118048 52489
Cb1DZYn0NZ7Z 93.390548 72921
dQDU -133.152923 87112
vv0Q -3.863346 21192
WDgk 79.091496 65765
tU3tLfSJJ 102.388846 26323
PJOMdA2xQn2 -36.987130 69527
Cleyb6i19n -73.271822 28726
ZWbXtyoW8Mj 79.319283 30076
dVKKNhrJ 88.683555 99978
YiFiyqyH -96.184125 55677
vlJ7myx2 127.741395 72303
bb7itH -68.222786 10838
5B87HzL4i -0.866835 48979
H9vMmG6kKzDZM 258.423598 59106
FVDsg -117.097530 62766
q7m -85.747044 42105
ZtzD5 153.773121 44566
nzIJ2cbQOqyx 2.767646 19707
rn0sNhT 80.875445 13793
NQnasSJAU1SR -46.854412 39225
TuWfLL5E 61.986594 17221
K1WwBMS8Uxnt 124.235764 87083
7OuZ4jX -97.768996 42722
7yLLqAuS1ISI 69.344212 90965
xcDK 31.751598 44877
y 60.796052 98143
zAcSkhkQ7sezv 5.682810 33295
3iiSItFwWzA -153.002279 15957
eTeB7ojt -158.047663 29990
BHa5O2Wq5Ryj 47.251972 72137
SsRC3pB 4.015418 87210
bBRHdu0Funaju -30.871517 18939
dU 9.421875 97109
VJHRsN -89.102307 23542
LKQ 34.487458 95017
Prq -64.947584 89786
Hmgyb9dEak 184.782341 20706
Jb -100.404637 72217
iuYpNM 26.748743 21953
2sd9Y 94.473876 29613
kTcjcSeku5lMC -63.975507 41389
mwo -125.471603 26755
p -131.785693 53932
LQHJ 12.490507 11892
oNireHm2N 116.193118 32655
Omar 64.776126 33168
JcK8v -68.453491 85505
dw -145.627601 36710
iAeCS -38.691305 35030
utp6Vj -0.411580 56128
7tJLctOR9 52.090645 97228
bvyO -181.234259 23434
3DaP1QPtZSj -87.909118 10867
G -28.078874 53097
UZKLxIu -105.284004 96510
sAecA -77.214482 77760
6u0DbGEPT4Xw 53.490389 23331
CarZF6kK -51.811497 79026
eYE 8.430099 25328
0kykVI -83.944957 54584
myMlQcA3N -59.354347 99175
OE 71.951899 58688
XUJ 5.752280 79236
SYVp16xTL -88.193220 48950
uf88rgfP -76.417253 78950
rjcyNJjiWq 8.285742 80157
ga337zuar 3.850750 36155
c -162.887523 66192
YSljEASjHI -28.144332 96970
PAylN9qb 40.896005 84560
edW -117.374084 26217
TOAHMf 43.028416 88595
uoRLxqdrxAaYS -2.691865 17012
3R53m3sF -107.754738 27358
SJSyD 72.567671 99983
HjiTZDInh6b 111.162596 59643
dll1kUJPchkbn 59.015215 37664
EQNDaNZ3ljzm 42.607268 92870
IlcuBF1IIZP -183.365970 51930
231I0 94.245504 51301
zPyFqS0MmMFN6 -26.568190 82900
V 91.633019 59818
Tkq4rdR2ds9E -139.234844 26672
u0 26.565261 17300
wlLs7Tz 36.718085 15850
Ip6RkqGBznSE -64.936694 83315
eqAsfFxurs -215.371310 30325
tqNyM2fmIsUWf 87.964020 78423
26n6mYKuUgWT 71.121064 82894
Oc2Tuk -26.749256 79897
AvmetWkReAC 71.458790 16947
dhxzzi3LZ 28.317366 81380
ynDR2nSAgwmu -13.859468 93402
yvVLE4kR -110.319334 26250
YHyYvOTJYl -1.384503 91988
9vE -57.922826 18814
I7RqQb9T -15.150126 78070
3LkBD3Sgp1pTZ -13.383345 76032
MQv0V4BFCdCI 134.513314 39939
o201Ao1K 101.768858 94444
TyFgaO4MV -28.260895 13747
iW -53.059306 89571
YZzrjTw9s01 121.676822 72955
Y4vlhvzYDIWhv 47.285828 26925
XHxU7mMY 29.299575 62421
FCT 94.404591 74992
O9bRGgabW 16.778565 30914
nOGN0ux -134.024866 80705
LL0qkIYQ 74.074544 54370
xpJbP -64.347507 82679
RM 165.132173 41082
ICKOK7 -54.865674 94966
EKO -135.282446 86922
E9PXOC -120.965468 75005
b0KK6en 42.949413 10469
nSWT8tq6Ze 59.469646 64065
hzib -1.447452 19440
8pka1 -69.539065 63695
1c -68.661062 84565
Tta 56.023271 14775
wOf3rgV -25.348262 23059
rmMVlKqEUxi 248.256070 92642
eE -28.044563 46043
QnVV1R7Pvd8h0 -18.866368 21975
kU59 240.288780 60720
8YuSeZisd 115.917689 11973
2noG 264.421281 24071
4u 54.021342 11986
H9PqsFySTT -4.102890 53157
ArJEwzDE4eX3 100.973750 38707
Jy -111.834886 96291
kkYKf21bNEn 26.396437 84219
bb9YOA -6.566277 56989
9X72N -12.912769 21040
b 15.823948 51241
aeCcEK 28.313011 60950
HPQS5vCm6xSG -12.802342 33287
o5hfYojSZ4r 6.346479 85885
bURy 38.480796 71782
T3hce -93.899719 90756
vwKHAQSJVQiJE -163.997100 53212
Nf -210.411947 17829
Et -117.235353 74263
Ld 66.377132 40548
qS6vC 68.625297 54511
2pZOfMbO 133.855714 65491
5Q9J 190.581476 11836
7pO68a5DkzA1 130.527410 14017
Mk4X37PEFTW6 272.810573 38848
c0L3Uw -46.269970 90757
xSV0 137.425857 67217
03O 101.993214 11976
Bj3y 34.911327 95547
PKVuyo179 5.662434 10296
bQ5sjRsC 49.053317 13834
WIfpdbvCOoZ9y -66.724849 11747
t0nEBJS7jFU 90.640377 93894
f0C4QPt 81.720687 79150
rNiruS -73.601529 38460
C3 47.627188 50184
azvkDXb6 197.624651 55103
qawRu -31.725390 37656
8mG 91.238236 87563
4tw0 -53.578304 94657
KzffgguX5CkHq 125.718518 80416
rV -25.277896 81164
S 94.270474 23455
76zvHPQxW4go 87.236215 99937
iPMiSmdFMoI -57.287626 29270
CSs 12.730371 19025
YjB9 233.356585 59426
p8wzh2 172.098365 87963
hsXXWwM7gEEhi -155.395347 35201
Ith 21.807090 21462
0JutHMl9NpTl 143.556721 91537
QVWNnLgb4NwV -91.450452 36424
5OEsJFLXNNbr -29.832615 87483
kgkMtCrK2KcA -11.102951 77107
yyfgeB -65.362294 34967
O8bEzCwtz 103.051656 17160
5H7UCij3w 76.361755 78712
jbE -0.452381 56120
j429kMps 78.813292 52751
wyMrT 45.011365 31000
PQYJzcHlA3 -174.229005 24921
Ld1phYKJ8 137.375381 27571
MpW8 -98.272207 90030
pHigC 110.185853 25772
ZF4ioSa -83.145458 61262
KzX -121.484531 85306
cXU4l30tZ -99.978160 70242
DX 44.859241 98973
egik -96.602531 86630
5dqiF -212.188960 77974
zqir -37.699331 74978
s0zc -165.412684 53351
j2C5dB7xz -18.627938 63776
Yvw1KY 54.011655 79981
ywSUZfBS -100.888410 58121
IvacIHx6D -5.359649 59155
8UV1tvgenZmA 36.669083 53902
eivbZC -36.050668 90779
OJsopHJOh 239.171403 28797
Qmw3 69.587383 66416
mKUa3 30.902225 85095
YT 53.413159 50000
VBSz2 11.168035 50872
MwHFd2bgNIFMs -95.628449 19746
5VmgYU -3.709251 30900
qwsgXIx 187.934150 45129
DHjGZX1e -30.796076 51289
92ynoVNI4 32.002411 21989
3l8GP2 138.296929 80636
Jqvho 58.758932 57915
M2MFeHfil 18.274396 63873
pUHJitAUa3Gsg 60.651664 88758
tiJrq0RPpXNU -19.352574 85116
6 27.612940 56456
Burn4PW -40.585173 65886
AW -120.615441 99991
Trwfqts 87.059473 11189
nV1Q4f 85.195998 42559
kBzPV -142.429245 21724
cuIze9RqaYG5 -145.721055 18244
ok6o4 -70.364743 75292
i7Z -11.451977 53821
zcw6tZ -22.934986 97450
TTx1fwpfr 215.661787 24183
Iq0t65rrMVP 35.133586 52024
kiXpFuTfipF 29.652483 94792
ZSv0K5MGeW 121.668390 68049
MkuENukAIu -92.237169 13396
XGVXr 64.199007 23042
42rsfq0CjtQ 15.477584 77538
4M90N -162.836026 74888
Jvioi8xo3hv7N 117.098964 85905
mthtBT 0.375494 54339
cBmBl2Ox -115.480220 46062
2eFxx6Z 8.269350 55045
K4YFpT 165.720386 45311
GPFb -53.022733 24098
BZuWLv 5.196649 82334
YBevRl -71.118310 92694
MVqqQyPQJMbKf -40.605020 77571
lK5EI -143.040856 47160
89lv 42.028975 28770
zz -49.084467 57715
BKk51CJ -133.948639 66856
wo8Nt -96.822057 62179
Vr4wZ 12.056005 29456
VX -49.370015 65188
aEtwb5wENTS4 -89.111580 60144
NUEs4gjK4FHd -183.454260 20529
jY -72.614978 14523
il4NujBny -14.947849 28935
JN9pXz -63.992818 49546
loEysHqNges -56.816543 56927
3azSE5n0WxML 40.931234 35282
eErN 101.713931 85997
ku 1.431563 38518
CGiSePdSe -64.302254 88985
sTzQTyL -47.720173 84738
egfemsrDW -72.982336 22922
fOrI 89.215445 33878
R0dz -108.270864 42628
Y4BAXAlC1A 87.391637 35432
O4a5qk9jI4I -3.936008 17179
mNbhoEik1m -58.417305 57885
H4l 96.442082 83085
6e2fA 123.395501 71024
NzHqCK 249.698452 75930
M1ULQ 43.682132 70635
mUXJ6bW -231.901989 35497
vn7bULAXfY 58.143835 71820
qxA 169.368627 39072
IzHf1x -147.599816 45654
O3aHhkbM9 -69.152328 91418
ALX 154.511668 26024
VzxhxzICvsbd -97.891396 43970
Irj -242.862972 58131
x6rBVzlJ -10.184757 39409
HxL1shbkmc -65.958763 44571
e8l -77.399451 49716
4n8RrbUx 127.614666 20489
jLwg4vmx4yOc -232.559528 83559
RY7mztsVURq3 26.048266 97186
YuQLWrvmJbHb 73.473174 86262
ouFI7puTUvS 128.023213 80678
eN4Rnm7 118.096242 77977
67wqr -63.111311 82541
PAEioIc8HS -8.086281 59810
pz2ObMGKh -130.281994 26207
OwAZtyXU8yZ -137.576670 27385
yTSfnlbYkesIw -58.293674 14438
Nkwmy8xMXe -77.974473 47330
lDRiZQs 138.192990 39059
l -6.025759 61089
4g -39.305321 57145
Q63kvc66D -58.871085 39871
GOYem 40.792119 33971
GZvMDLl0Ad 123.023868 27897
Ux 111.357414 43218
SLuyS8E8 -4.350115 90634
BWfRBo 232.767374 88287
lf5 -30.749309 56707
iR3Tq -54.416826 17589
Jw -41.770118 32320
mV7HljIEgzQcl 117.573183 91671
KPvrMdLKIYsph 150.937073 29900
BdawzHqB5Z3hv 101.677032 72186
5KUWpav68 44.285544 99963
WJ7Xy 88.052825 99163
