7251 array
89ke -127.758086 58912
HSY4kVRHkDh 24.387293 98207
aG5jKTlAqA8w 77.818112 17806
7JIyY0B -53.070995 39508
A -71.960177 18565
4HkFDy 9.339479 65606
Nxwgh7THps 212.839344 25955
6McE8I -50.134197 15916
GRA459NfS0H -84.228048 56188
3FuwbexU -116.725878 18514
cuUkJ25b 23.937345 49480
agxPH3kMtXm -229.870586 71996
RJnPaO -68.771731 99935
kHPhXb -203.153464 33699
BEs9Z -63.152939 16243
jURqotXy0y 87.641168 23367
lR94pjyyMKhmv -135.814212 35158
IBRjjylDqs 17.808260 10220
yL -16.115992 63559
Ed93PdnDQ -90.062908 18318
VISwKbVr -29.766767 74316
KhofhJ -184.300424 14489
Y9vhoXW0JNN -111.682407 12851
Fa4h -25.638869 37800
WuGT0an 98.418719 41235
kPMV2 86.335021 55784
gqHUKjjBm 94.669420 80699
epiqtkOgPPYGW 120.878310 29694
1VK 94.037500 36196
s81xB -34.804671 38128
r1E4H 135.220039 59559
rlMwL9 83.648465 77158
Wgfs4G -68.384607 51630
yHE3Bfm -121.005430 22365
86m9rS 50.954297 81907
2w2dk -18.258652 54760
8z3txqvsyNdY 90.569385 77512
AafEBRC -30.179368 29408
LvDRlKoMWR 154.699801 31398
hyWKSjqZLU -39.473777 66372
IaINv5KQ79Og 27.534921 15588
i8GBnpK1G9z -35.089262 48088
B6O 34.671907 78659
q -54.833323 38291
Y7idCe8jdrhRx 18.285908 66019
HxhY 148.339504 49780
gQK 38.777893 38070
WGQzEL 9.058247 89938
Cc9OBty2uBa -100.244622 92270
ZR5lrYC -44.971214 69683
BrLnSlUKv1N 132.356394 65105
38ppm 26.923799 68585
W9Z4 -49.425446 16447
qP7ly6V 116.042561 84622
tNFv8cV42ca 58.949213 24083
kr -38.037255 34740
C28 -68.019372 48259
vGGD -35.189572 77557
LFVXD2YUe 17.903541 66341
79Q 98.652392 71950
lPDQBO2Wi 164.873774 51571
ZvQOL5bHY 84.013232 28541
BTz4P5TVvjK0H 57.722922 49128
sTJFSVTmCa -141.128195 55749
E 11.696152 93878
u1K4HrMUjBgqB 71.396408 50154
zHH 80.520066 59986
zV6eB8e -67.031345 16790
MVs2GeAoOURBY -71.904331 11653
HGcP9u16L -5.522548 70247
QRcXl -6.694871 92812
Bl 250.716455 50995
OzceJ 87.817673 77503
zakvzax -157.796769 69654
RIIV5BP3oGPw 95.716487 68039
YVZYwQQIJrX -49.867553 75485
SfVXa9FNrnFt 45.636969 87020
QXJuUqOC 0.011323 62058
3 32.745183 23482
8gAsAmZsU2Ua -60.669423 89095
hiA 49.416290 33142
swag5jcTkvKjj -65.774801 76741
GilLa -50.088157 44861
PA9M1bOSoE -87.518061 39188
M9O 94.483770 53707
R4QfXNtsHXtB 137.591332 13233
lWYsgB0 -78.025553 56505
p2SUaOT66bj5 116.122304 60613
TVnaal0v3TR 54.946675 12265
kvMuVx7ZJXu 109.836369 93789
luqApWg2n0wm -118.533020 98294
wy8gTv 181.103897 27799
5mnOC 26.785187 96393
SDR0k0ZrsK 102.774121 23440
G9NHV6p -122.778907 99806
zWD5CWBJ4J -16.145810 94632
r0pcR 124.286834 39016
phyZiR -200.182647 88317
yZl 160.788629 61149
1jOw -133.177933 37997
tDuBU9Jqk1 168.946860 72029
DqYwip9cQD 33.994900 25324
Vm -54.436732 70559
bfUC1M 30.455068 81714
bY6K2JoGMWa5Y 65.923133 96782
uEa -61.365891 56710
Bb4cqAS8v 35.984680 18724
l 126.852410 24277
rwtjIMoF -85.727152 15641
rYfIpI4 -79.908919 86145
Fqb -56.767042 97648
lxNqtAXTkWMd -37.996257 33951
tVlajL -44.931888 35018
d76nsLX -28.878639 75810
TImfDsdw0 24.870461 56165
QNI 114.664280 32162
3blfsTkxBIKjN -26.122985 75095
p 70.708894 47834
VU6IowChAd 93.671666 90892
IMhRw -25.285564 96194
JHG3N2gv3k -6.754535 93171
JhfI46bv 17.083984 51438
3iM5UXFnAAAi 103.728233 47001
ET4fCznLU 48.096844 21104
K5hOks 164.626645 59148
G -60.471800 48383
OgMGLbkMG -70.063571 65624
ZNSJ 18.365544 10991
Hpnsg77qJg 28.621492 40188
2CGsJYwjQvK 21.618405 36705
WcFrpB 118.470879 98750
bEoGd 22.327248 94646
oT -30.272533 31735
CSHyTcm1mAak -63.978188 79504
5aJ2LtoLulo 99.961262 18976
g1UrF6sbhy 90.947943 55097
zp81dD -108.815545 37766
Q3W9X1kd -127.551565 47874
0FsGnecsxUy6 -257.782016 37444
sppJ4sCom -33.810216 14478
KA971BUiF8 175.891101 85297
LAVfRv 99.358806 11002
3EamJ3jXLu -6.480093 93272
pWE 89.708501 66043
ot6U431 -51.494952 31877
wSJ 107.847096 69861
s9g 152.162194 88987
yR -109.685153 21323
wHDHIgBsq1d -89.873681 90720
Jkx -30.707873 87485
NkrZXjd -248.919232 13681
dV 112.276628 34420
JdC2IB 43.406397 96376
8wT2jej -213.853237 27770
x 40.984027 55938
wI9w3NZ 13.983098 83305
iAVXjWBV7yiG -146.578663 64973
k -124.753940 62841
zch 110.522802 40363
OHxRYDz3YMXc 35.836543 37779
yZxgIeFzhWsq 73.232463 81320
DNiCOv8hnHrW -88.278407 50753
ln4QwLv8vGBbp -81.751425 77387
dmlLcGHoyM9 -165.941804 29137
I6Czd 42.856826 55590
8ebm 108.082286 56962
ebMWfC4 -113.356828 61389
tfjyVfpW61kEE -111.082090 77626
xXCWWkQnzd 155.431786 90291
kXGWRa 45.805793 34513
LzjGd0fH1 -119.918158 64502
NbeJLuN -10.863199 24418
PpzBemCSjA4h 81.668623 45507
oF 28.820948 40241
GReIcZ 55.508384 71849
5xc2km -75.185010 59827
Ne 39.023760 97898
vuANY8yXyK5V -7.151880 37139
jDO5pZ9diJjRI 4.958037 72866
hy6O6h3 14.976836 94665
018XpToz 10.932080 42946
JG -21.273653 30173
gCvqGJfsgSm 81.768361 68880
Jp 63.737171 96863
tnyDKXxxz8aW -255.533799 66148
RB -6.344707 36548
eoOyrtY 204.658422 65826
e7G -75.390349 20283
vjVo -108.494107 66041
C -167.057066 25593
YQ -138.135012 89433
N8i1Vj8T7QyfS 50.943261 73909
lbmsC9T2Mlr 24.257520 49735
L63M 21.737778 60265
ktWfZZIEB 8.564367 37330
fnv 66.623571 40079
V3Gsw4oa0nUb 80.242485 39004
GBYCmsUw 83.724739 32563
YcnQmOt -111.021155 80747
mJYSshqkc 76.680050 43312
YoreLNPvXrA -6.548510 66681
fydNO3rZ -75.226132 98166
YLtz 19.988490 99650
3G 23.530823 16289
KHVMt8fd -123.755457 70567
RndcH 113.012726 90719
r0Lsyyw -79.114161 29172
bPVm -73.388766 26647
v4zfkYh50ZeYK -103.864866 33667
33f 45.300672 92455
mgh0L07 21.542533 62828
OgVL 113.966488 46155
4iHQq -31.987533 50470
XgqIAHbvS 46.449744 84168
ys3fqlbM7p 55.036890 54735
uG -39.123117 68661
gIqCC3k3uR0p 173.610773 12457
Q -4.682927 30299
IL -65.229248 30263
M18g6shtbLaN0 20.892794 24009
JZZLqyjaHh -23.167443 26853
GuoVAE90od -196.717160 89662
RM -115.289747 96394
67Gg1ZHC1fvo 21.902820 82880
FGLI6 10.384528 72205
vXyXD 50.009296 34673
KRrDGqgtaW -19.697322 94471
ZBfOc2IjiIr2x 8.292071 13903
O 59.599444 88386
wf7xqk4H 309.596877 88693
ASOdw50cp -24.311887 95970
6mFXSNxhQ -81.092572 44125
v1GiL -50.835321 72767
do4E 90.569023 48579
diM5c 10.895309 56348
Si4qlfRf 27.867448 25207
zv -105.333586 75427
O2DuVY6VtQ -180.638794 29214
86jFtiTJMfyD1 13.013194 93563
iZlKVt 182.733025 28013
sh4 176.993162 90189
x2 97.777290 69981
Ouhc2yTTNPI 28.904212 46932
exw1Gc55oGs -25.780225 25126
o70iSxs -35.026386 69458
Nzfww 8.964133 34690
J -32.755946 47136
T 9.263834 47033
OD4MjK5KseeI 84.709988 30107
IO 73.000274 71824
Yhj4BPfv 133.044277 79716
l3eeS6CN 6.618753 91983
b 251.350243 19142
a86p7oCAwiI5 36.130976 24370
fzvTOli3S0Db -40.613638 73426
8A98yGMu -39.690969 96988
MvIAzL89 -145.786373 94659
GOekm3LzMPtCh 145.331964 60492
xrRsOwB -6.881622 95551
4nTscU -57.701239 47325
MUQ 57.165285 26429
jLIH2zn0CBpC -41.952295 41430
UrdjvH -261.047838 93841
gzaV8z 89.726139 17814
duz 203.645487 84515
4GFEBdv 80.213600 99969
ToFUy 31.140710 13410
fKodA4ft -142.944662 84256
SdWLT2b 43.241885 26269
oK5rpaowfFlg -159.647855 71061
JTr0 15.733309 46665
mJ4DtZ7NKESN -94.641587 22304
X470YEaOYfp -25.725189 42733
NbYVV5ITVba 27.037815 13243
b0uGR7EJIOk 90.756655 91290
EkRT 0.128727 54213
yz8uPLE5 156.184708 38800
0fA8083e 5.363623 12613
jgW2KYUHPW7yp -167.994061 46070
xvIiYN 9.570599 16294
ofzs 53.267789 52174
hzNk 49.425467 41538
EKVceHnW -124.686943 83234
pmzG -17.134159 69710
WdYBnXJFGN -118.707136 81848
u9TWeTxg9Ij 9.156983 60716
vpkO -15.179531 66271
kWROEd2bIE -199.254311 25619
6KvRGwejWvHkV -12.715736 38916
fQy -7.179931 60805
0kPlm5ly5S7b 7.740974 58461
i0BSNQe 144.423411 65795
5UWkmD 193.286794 83593
PwF -39.523579 22425
2ZrYghxaABVTq -123.578463 87171
ve8n8dH -47.205837 36530
Sa66 84.837685 40088
YI5gE9NPWx2p -89.730381 64875
f -57.686570 55150
rda 69.138296 75308
YBLw7jTpo -79.780143 24531
KPESLLzl5h -31.793369 80471
MHrAv17 56.665472 77114
0jGGKjB2 -37.471417 76780
hlDH 25.227104 95594
r4 -55.118566 99370
CYegQ7SvAS -95.987133 48899
AewzTE3enakQP -22.384698 68921
QP -151.517619 28083
Gl -236.272523 89754
c 34.434590 41177
SwNVedA3kpJ 181.333268 81773
G6A 45.670841 85944
beYrp -34.273209 86300
B59ly -108.234227 21062
SFp -6.853830 29454
dMtZzh9yLOr -95.374547 49664
QK 6.415142 83500
OwXKJ7y2JfQWD 134.741044 17155
Imuxoh1sWmg -71.142513 93671
FjN8XUOctAD1 24.111675 33055
QtQA41Y8l0ou -145.264023 11482
iAS 191.317977 52623
2q5E2mWwt -17.010486 82231
F8zNVYuLVh6I -5.851075 45733
p1sorWSDh7 156.188247 13171
lIN4W -54.574253 29258
3w -110.309360 14530
nkyA 115.315473 32377
A1EJAhseiN 75.642857 74605
Ej -164.992961 85213
0y4 -50.302981 26487
5L2uIZ -70.098315 76312
TeD7OwnCQ -48.195791 52381
rDriV1jRfCA -52.793444 18799
EcDcAQJYm 36.080652 21588
tR8ShuS3W0EXT 92.526713 98703
0L9G 9.957706 50438
U40y2rDO8Y2 -13.794708 34100
t61TEbYrMqt7u -28.130146 90797
a2OlKTFWqfhnz 22.053405 85223
9xKwA5LT -54.996817 61946
is9SFLV3l -82.230717 41883
2 223.908523 74499
CR5F -24.466077 89993
nmtcAWE 67.602621 79681
Q3132 21.004584 26414
9PU0d 14.006080 13463
YScWnI -145.216328 10018
F 214.452763 49014
eCP5iGm5vfB 7.225738 58592
3e -0.498893 65934
4BzJr 44.687332 43117
LLt4x 23.345449 47571
LdiJNFuxdSMA5 -47.177102 86702
WcnGdDyc 73.538519 66487
LRcWpQy 171.383077 97732
0kduBsYYCo9Dg 95.716796 33267
C3I14eUCE 40.288894 43202
FJqjJB -68.171966 19721
JvsOSzk 3.418209 33428
YYQwqzy99vCqB 33.182546 43857
l82 141.627515 23540
sfR7yE5 45.585859 63784
PiqlPI6 -109.853883 30755
O0scNsjpddGw5 -37.876017 47929
6tBCts 12.915576 22131
VmOD -56.427968 36364
ZcQ33cbtZ 51.511029 21246
oNeG0 -96.318015 17148
0g0xPmn 55.518021 94967
Go0 88.410362 61053
5ElowjOL0qa 30.454209 91524
6yqjxPO5 88.851211 25692
bJ 80.056208 53293
R 15.036476 99584
vJjoiwmd6g3D 78.487747 65688
6Qj 89.603752 53708
r -98.700441 56664
2fUtSqBzdI 18.625382 42860
tlG 22.152827 28357
Z1NFydk0I1RQ -56.032594 19391
Pd9T 14.856319 11519
1kLViT 79.324569 27589
fg -89.318772 20532
CPFf5UBL -48.087018 65550
i8Y4tfa -193.210840 65644
04taI -56.412571 18417
SQYf -144.059923 84550
jCgirYySAAA6 -130.785518 10027
B39oXx 150.166219 12787
A8ox 29.952760 68220
I 37.243522 67959
2L 74.236483 63726
TSS88OsvFAhMv 110.504033 41124
OAjJgAGrcaGQ -20.082809 55335
EMvpCNXP 28.329194 91191
8b 23.834113 22348
8FQKP6 -15.743279 80082
gz4pSq9PRL24 156.098219 58593
x53yhYrQJSay -94.439719 29622
0QEEI5 43.837128 22931
5YbhkJ 68.089632 91194
ziWtWaPJe3ao -67.018198 51948
Nv 74.125642 66535
FEGtrm2VzpdH 20.822480 74478
yBOOH 26.315422 10607
iuZynG 92.096172 84056
SMtr0nRh9F 63.050918 11455
mUk8h -49.660023 42926
zzk0Cv7U 81.688189 32438
RWru 52.239668 89896
K37pEH7JrWre 83.640888 46100
Adl -94.268526 51172
5qs2IpOwZZk 45.259166 59889
8 -21.690467 30319
bn41ld0kXZx -11.486203 61201
K8Y3uviKGZ -34.626599 80870
eLi76tC -86.215508 11417
yzZuwNbBhrVn 37.457223 95293
SPi -58.554549 11014
rF1hnTZ6 -46.204082 84855
i6jKQKBUBuy -46.996283 82826
oqaC 147.251253 58493
7QgfS94S4 -29.444305 92103
wg4O 121.944494 49081
l9QX8 170.239554 10250
UKCH -129.478842 92673
L 105.311165 21158
5MhAuXZZK7RM 42.562586 85934
JI61wfT -59.038599 45065
ctBJnV5MDANq 136.692123 64741
tHp -143.471299 84865
TyGoOagDp -7.117861 94445
6nZDctrDSw -139.286087 40435
W37xwoYf0BPH -4.642856 38501
94vyAUJYFTi -93.871140 89137
60Vl -219.095176 94448
AcgAwljpLpqWE -2.480781 45204
EW7DX3 -103.462034 22184
55A0Bhap 112.964745 58336
HOZvF -19.892211 68958
sdx -61.830360 91853
G5xvKFz -95.512628 92047
kXulvE -45.983593 77235
CBS4z -231.993942 23284
NHB52 38.123192 25247
Y9 59.133603 83853
SfWBN2k -30.732574 63968
PGk -6.951571 90574
Lo 24.660060 46736
fklCesll9j 55.667059 34056
LB7rKOKklUsG -222.842065 89610
CoN 131.246239 40365
5YCupThQ8 100.783821 84683
kE 0.715753 74807
gXX 1.018219 22624
53WRBmzxJzp6J 128.625835 51286
PFqhAPrY 40.874440 93440
zAcn -34.967063 77040
iGWY 127.564635 31966
c3BJJqDBcAuvI -1.350776 21870
1V1YoVC -88.436599 83045
4 -23.677507 70637
wg4SQsg920QW3 -201.368383 65896
1emhG1CHV 211.402761 84354
HI 162.849668 45511
mUHvVA -105.921011 77041
t03FuRph1gn -51.751065 40252
hHnp 45.800958 56729
nMsBA0mEomxDB -74.351506 41801
fYc8q -63.712691 36646
rLGIFNmS1Ot -25.226901 40611
q4a 133.871952 73810
Vtn49T -79.350219 30072
efPlsC 71.764862 32965
5hduzQmDK2JmT 202.109310 61339
r6mejFPdg3Y -18.527600 40567
89t7 -48.234034 39852
lxCiZpEadZdo 24.733800 84757
jePVnUcC5LVZo -5.722017 64865
SKI 50.887268 11983
QRQqvnfQsv -159.874972 22368
4USipkCtkyyd 122.557758 78289
mZpHVQd1JJ -44.984632 51154
Q2 23.250139 53815
Ui 29.471156 64240
DQeC5jvLMNue 130.979596 78067
2KNXQT 139.095037 52812
zvZtTBCm6 -0.880346 35585
QWQrIRUfx -36.338891 69191
7F0lSjmF 119.995551 10010
IPB 41.877597 68843
FfvDEHoW 197.254907 44950
AXmodLbfELCvO 153.358449 94643
5 80.062994 95150
gpDRF -179.313300 51889
xeGNH7xTSgqLk -14.844892 39654
1kWUTyZS4 34.726090 11911
6tm 235.933337 29952
9G0ctKPVmOQd5 -49.398719 79820
cz44bLKjAK4 4.145336 64587
o -105.476438 37775
aNU 46.830202 80508
Gm 101.930684 41067
MnAR9JQq 161.898289 41829
nx8gJGC 50.739314 44007
UmM11JrF 171.439857 27368
wViN5 149.647825 60812
7xpeHY 24.189857 59464
G4F -63.210402 44079
jBbqRK78n 31.421383 64965
AR1Xzv388r7 256.405634 64189
H5xWG 265.228575 90526
eoB4fzsI8JcI -10.394401 30156
MAYKHz -28.329658 77799
kME 123.752077 20881
97U 24.032157 40598
PEswQfaq -114.797345 58045
1OiNhcr 41.452468 31278
qliLm71 5.331705 48639
ItOWMG -38.665908 47400
huU 151.752536 62433
lJ12s42i -193.151489 79523
2AigFmuh4LBNR -114.082214 43714
adjs8Cvp 195.621044 48719
vBkp -8.598860 45909
DNPMapjSZ0X 2.395571 82785
N8 -32.634329 69595
LtKWOL91 -89.611896 34307
DegTU 80.533195 71115
Gz6YUsO9n8st -8.826758 87255
I9IuBwJt 23.079080 42208
AJ0L4 79.946816 64642
jhLOgHpX8ZO 50.614889 70420
N37TGg5ss -37.754585 61002
50JwwDQII 76.895263 77985
uu1gsK0hf0rp 123.033297 17935
51y5J5 79.297600 61798
bA4B3IUftZC -16.361899 33800
wVu -21.295269 93014
8qIpBaiMwHiAg 72.510248 88681
lXmiAvU 22.142800 81221
AuQ0RDo 49.351893 57858
gEiEsAiUhAiev 58.998338 31033
f3Z -37.257993 47669
tL3b6 -27.916156 50145
dsgV 142.093611 27217
2uB9WxxBRFp -234.252271 64584
bsC1 149.331531 93333
W4yOvIMdscJ7 -38.530153 69948
aMFWDYhx0RHZ9 63.487066 57575
3AMhPQA5JPB 185.311205 73608
MzbnM3 -2.906413 79727
z 23.574445 42127
AUPpdcC6OY 92.870328 94980
sAJ5Zn8B7ca -86.150971 33955
OVR3p8e -46.371292 83546
a4o0vb4WXzOnY 191.558894 62791
hl6 78.806265 15575
KsbXxlhIXRQCA 47.955146 17188
9LL9Luvz -90.084150 53355
F2 1.083378 45672
8pZh3crgG1 -112.013940 79939
cDOazOQ -35.218774 92148
FalNo1C96y -22.093191 32197
nH72hJr 0.690737 79617
KMVMmHv 61.953181 34800
SgyzLw3FJ 132.392110 73631
cnHUcGC -130.310810 99777
BnkyhuZwL4 12.127490 71960
MlL6RcdubNtm 123.528640 77698
Zg -82.084386 27802
lGvqcHtd 27.691218 14432
oaCaHW7Wh -48.801859 64869
4WsJ6K 55.638163 79471
11d81sKwh3m 223.911599 55015
Pgk3VznmjM9 -183.629028 35222
A2 -89.612664 95025
3B2NwNh -44.999449 49331
H 26.753380 51345
phcfMVJP 67.440570 25904
MmDIy91v -103.531021 95132
JQg1DlFWOVfnr 122.911545 11406
a -12.264810 60541
6dc28RmIV 17.936967 82228
C5sVvD 3.276169 64072
ED 110.520540 80711
qiEVM 99.681266 59050
Cx9ecyDJldUgq -161.638056 57253
mC1UJG 57.640088 20053
7Jqm2W -56.394225 89505
vE1I -85.045717 39298
ljVKsY 56.485969 94060
HdXXh15mVN -83.138690 71471
uEJ 46.197386 97314
YHJf4XhQr0 62.169195 39241
d38 -230.146572 31199
uLZC7j3Wb7 -145.045890 57399
