3791 array
ohizLMd 143.896427 44381
YCEZ64sxSBiGF 88.761170 14855
zsORKOuq9w -38.788367 26607
eOA7SbB 163.255380 57746
P2gqAyidoCYf5 -127.588318 31308
PJWks8Jxvj 54.599972 83298
JUKNK1isK -140.391713 88426
JQe -53.550244 91933
AkRHKwn -55.148151 38229
eROtt3gSzzC9Q 117.961663 46035
jDO2nrdGD4r -29.149920 74747
KDCrT6nVB0w 64.370675 51374
5AjsPSDlBrB 133.126441 13367
L9cXM -51.313372 13293
N1 80.691066 60812
pzeNR 117.724068 98381
wgNW9ZmksngJ 37.045874 70934
7eroj1W 180.137615 70856
7ccASV -181.927703 45257
VG 69.618541 41162
nDMAo68Q -24.231433 73493
FBgNYG 119.774404 73425
dparPXeCXLQ0 -155.188863 18469
bkMKAL8 85.735974 25211
gFFjd 91.443582 68508
m -66.755051 97045
KPIpoVRctt 145.721964 15344
C7ldHryaFxob -124.928756 34677
kHW 102.278542 56535
mj 59.674963 46788
SuljPKoH -20.150856 51925
ciW85FzPHKWUI -22.257855 27368
1ctpL 126.942755 89360
OBTxL -68.307954 32815
vdCqzlLVPdj -9.762556 69822
Fcjou -178.287278 76316
oi5mjb -48.123968 88116
SfPI 67.560872 12700
uqqH7 -46.821349 65278
h4dh2zOTrbkEs 177.413682 29766
oc2X5qltU83hr 144.796547 61887
JGG 165.716224 54334
z7mNr -70.527214 29485
2feG0q 196.352243 58105
cX4ynSME -46.807674 12804
iFzPUTGOF 21.916310 53213
KA5FLAacnOTE 101.567070 44838
VrqF -46.557108 65401
eIuNysT9V -178.785410 89586
C 130.339162 14795
6iueMl7Xyni 86.004399 42143
XgWLtoJfe 21.430793 37681
V2nin2PTJJrC -128.521398 88088
P2tNCxdDiAOwG -36.978091 49815
HuyFbaPAolM3 147.887350 16428
0E7Pi 74.155039 67219
UluQSOH -105.299725 96522
QyJM2S1PC4T0 -16.612561 77956
MLTu 45.543921 21428
zw -103.778384 60638
Yk -59.886055 95585
zXKHz2fHQU8g -227.162644 59189
A 75.259038 26309
CwL7WZ04g1QD -30.832411 97835
B9eM7 -13.035899 21392
vSsGZ6m2oq6 -93.725618 50478
ygfeNR 22.404234 50630
VeipH8iN 38.928945 20151
3h07rVR 52.603981 60900
IYHAuqhq 86.961704 18753
o1erOQS7Ww -17.732424 23290
uZh33HdZsRM 106.762705 61685
pPuDZM4NLZPL 21.991749 11112
LfIONUPx -12.613062 73206
dRi2F -96.855299 86921
g5J3pUG 125.896186 59027
jcxOF7 44.640685 31409
TsJI1HV -263.950755 49480
6253CeqU 71.560221 18107
X 112.606539 93364
WbntY -141.032851 58126
SiK1ym480DbQ 32.054797 47877
3nVrYYypp9 -118.036609 13497
jQ -9.499592 64053
8eIcdF3d -18.083569 30393
q5rJXCPd -77.889006 18781
pFXp 58.621175 32137
9q -71.614478 89048
YMJiiY 131.495925 99915
u -99.054647 58024
HePx -50.414407 97719
C850E3OyYjiYB 5.103763 25511
h 2.625420 26458
51rNze -185.793899 52434
YbcDQttcX -91.734881 43871
hv -107.231402 77122
yTCJ3aB -101.960595 23735
mgYlmYwFt 219.059863 67306
Y -39.640229 34335
Bb8e9CEVdq 14.671119 81745
zDS 127.057462 14459
OSLyiQ3 -24.101907 58621
SGdWmRer3 -18.791280 97449
fzNQE5pmNdGDE -52.489659 79903
sDjNrp 65.231024 15924
Io 57.564388 30084
pzJVjSaFYtJz6 -113.667498 44492
FTyBkTmU -41.359188 59103
e8HGzy -134.453830 86000
i4XUKSOuR9 153.456522 85397
E8aTtolYutaaW 15.031660 42613
PkGu 23.667153 82392
82EJyJpmBW -201.523757 79764
eljICON0 -63.752039 49303
BrsYdV3Tlu 32.478316 37231
RsJRFoHR 71.727871 65270
kZm1WdIwrtE -126.506865 44173
0Iq -144.404957 37775
L4max1J7gf -75.924179 96381
pR1n1o4P -145.166562 53927
Hls1Hfr9Hm0 86.148122 11017
Zq -31.364904 25398
SzMQjS 2.268998 37462
QgG7 -12.535301 24091
36P3OuCea -184.812959 87531
a -17.380950 83839
L8Z -91.335652 38724
8e -97.785964 87378
RUB7wVc -56.155574 72585
XeC -154.912569 56393
g5 80.469221 47974
PZ8XqYIZ 47.418926 58814
0XoJlctW -233.695419 11916
F96U1KhXMD -87.090315 16063
dhW 66.971239 93661
9se3 -91.493084 54593
WyC1 -69.118638 36366
ySaY1i3IZEQ -132.238170 66861
tkJ 40.282133 78055
90SInH 156.905549 69251
r 77.706960 37173
1ZZF10BOFVJy -108.061235 89837
Q6hy7SynA 29.652628 23199
VumCfzy -114.312781 91029
pr -82.824204 55044
IBkXMosy4kCE -242.974501 47466
Q1VYRrCl -96.350182 86013
lfPmrHPTSr2l -14.132610 64679
c 155.420946 18880
xVh 140.966112 77415
Rni 7.622225 15295
oplFLS2iCi -104.732603 81305
3ujKPis 61.917126 76850
NIKoX8nIjGfL8 6.466693 39305
h776w -67.195187 95860
5eJu52N 11.415178 91452
qlxeGXDy2J6 138.624556 20980
LHU -40.582781 93666
iWwi1JMt 174.599201 19677
FTvzz -75.067089 79565
4n2ZwzN -25.269960 36151
It23eCEQqPb1 86.389870 22098
hm -89.170657 46513
JQ6FWQR46gC8r 81.459060 38477
ljut2TdN 63.317921 55868
adV8 -115.881655 27792
e8idDne -101.015244 41089
ofTzbl9VCF6 -208.711831 27628
OZ -133.008356 58713
41 -200.619137 55390
b0nOfNN 26.618138 24883
R2buAe -68.511602 13341
hzRIb7NHdf -31.958517 83912
8rNy13OSO -95.999585 43398
e -24.441530 39673
RTG3KDqiSy0 65.761058 82482
Dlqx1Kbm4g -32.281233 58039
NiZ4DlF0MK19N 53.412422 84516
jrg -92.173232 30455
7XBxs2RiHwl5 -202.122072 66556
f9Lprz5 248.507129 51998
YrHTbNbDM 70.063986 43531
YX56kTgo -66.428787 25199
nCd9VL 88.672030 99396
e28 -34.570277 63530
PZelVBIkM4I 26.623560 92402
xQ9fyUDLML4 73.746478 73368
CXGY -140.738439 42137
LOn 31.799461 20756
1i -17.038259 77185
Q0oyKFKCPNem 115.211612 97875
wYk9n 13.689637 83667
7B -136.309940 42495
F1CE -223.679582 96739
C3Y 133.808021 22232
MFq 46.026234 90935
FCxwGCg6 78.113264 57121
J -11.646861 38929
0B -173.465359 94452
ndCY 5.706733 98021
31wwXlLbaa 39.817694 11886
Gcsh9y2M -216.170623 21289
Fy -8.134522 75242
SCut 18.418117 10709
VBs7pV4QI5R 87.688338 92182
UwRoEWmx9 -26.069990 59088
fSQcUU2rGkFN -103.827563 52621
DEXJB2Tz -75.836238 24354
Eqi -62.671867 62959
wEsSU3BL 67.633805 97000
Mz9s7hW 36.643734 80547
ZTwNNXyb5nAx -72.825131 99790
bcC2l36bWc -110.229525 82752
1sL 52.639854 19398
sThP9NgvMBXY 78.344409 45355
Uqd 117.271425 62016
dKKOA5c 106.759658 37081
hulh1XP 113.808073 46104
G9DXRmJ 12.110968 85083
ZW -4.613087 72835
V6NCtrTN3S 88.722464 19466
dfQ -55.869418 39009
l3GyCvUu7yHGS -30.828993 81225
ab2PMZo7Eyfo -42.609421 22193
RiNd -62.533386 94358
CS3Y 151.043630 40770
iWUmqlJ56gZa -39.900949 59326
ogGa055ybXtEB 9.710946 27009
3WWYrYUz9s8AF -69.173842 34661
2GfI283 113.362570 99508
X8yxM04lZ2A 170.040981 48634
fzqIxll9jH 149.513175 17717
w7fSwliMv 69.347611 47158
v8YxG 63.821594 30754
Z41O 114.149944 14328
5MgofAcI1o 170.206441 71810
mfl 17.455349 17457
4tud 36.926120 46488
i -73.587386 51105
ezoQB 97.130457 61691
U30J6t 39.976907 48547
h3OlYqbbV8 -90.379335 93820
fir -192.664862 44973
QwE8eSwWi 69.598795 32162
62 115.184728 65670
La -73.877947 62460
jS 84.913453 34715
j5ZQOBoHrc8ib 33.783576 65467
WQr -84.639115 24447
qt9jEIczO 66.105035 44199
UCC0uiiKfR -111.588241 55391
xI82 -66.895602 88112
NuS -32.124026 21415
ptG5uC -18.213308 25911
PH3fkjf24KF 174.410106 39716
yPRKqc 112.586848 15165
diJ 21.750536 16202
MWJo 50.000294 58623
NQqgSQw 204.394971 60461
BEQgaN2B 33.393903 56841
87vaJl 0.253864 54292
RvRKCL99 -128.954704 18649
DhaxK 43.004605 96835
MNUPIxEl5uXM -25.465674 64689
QlF -13.722866 88121
1qoS -0.356373 15868
Br4D 116.369570 24694
x72BzENK0k -85.984525 83703
j7LtRABkF -31.426405 10263
xtSQwFJh5i -87.182682 16831
iI4 218.656632 58920
So 110.216747 92900
vq7I3O -177.249952 56869
14S -146.074850 22824
nNQK1Mg 135.926107 83184
yZiCX1C7gekd -16.541695 30743
Q1k 8.459143 23019
mL 8.995657 30721
kX3BPJBYocLQ -81.983707 70992
jthRm8 75.680734 59594
v6gu 41.856470 83467
IWbhuhVF 90.758566 56872
QkKfUoJql6 43.626821 22198
hR60rW8JeJrs -31.367264 42563
SXO -59.108881 53949
egNht1AapVa1 6.249204 39844
uxLldfD 103.723199 12893
A9tch 115.225315 30103
GSt7d -167.700401 45043
o35v -31.561310 71769
eS5bOcx6BXC -64.627725 44546
jYm1EfY1 33.804334 37435
6waCu0EB -11.445227 44002
QS 43.809292 29062
7lzKaF -26.830614 86103
IgT0H -36.267056 30612
zdJzYA 129.032924 91668
NYM09jK3sWR7e -65.774228 58241
pj 63.651901 96816
Pj6zCjdP -163.051917 14268
B2YqattQc -32.538336 88940
pHVrSxF1X -2.591255 11233
HUqJ3GJ 65.001907 74876
5Xj5QNQ1 -56.215631 97808
M 45.152136 92888
5w6I7y -7.167121 78200
3FP88Jpm0C -132.857203 37172
D9Td9QL9blie -277.528200 50672
wTU8L9E 43.787018 60315
JEVZe71Zcs 193.780623 63344
njSu -22.386416 14851
JzuZu3G -121.585383 10369
gLK 78.988432 49541
WCFC0esltxA6a 142.498063 58415
Mh 143.751789 98464
l4kfN9VvB7 1.614926 18150
MlSaBjkTg8JlF 129.329263 39020
fzYdhGkJgei6 47.403917 69100
Qj8a9L18vu0Mz 58.989698 89987
Uyec5 49.692275 43318
5CND23n -93.427896 26725
jSdBqYkfczp 4.095652 18227
NXrRtDL -50.089930 23938
pkxcTk4dfic2k 16.642889 45944
DM3ywBEZ9tT -127.725126 86776
7o 107.189015 58109
ucBevDcJGC 168.834197 35802
pmz -13.149938 72003
MmcJQ44T8N 60.177349 64317
Pebd9 100.392512 53255
1u51c -78.982940 18589
VImc7 25.519673 33671
Vd -78.261630 25903
qv45ifBEMoZ -28.577709 11596
3GPFZ 80.836407 76680
QDAY6q 153.684892 69179
9JQSrp 22.518584 40808
Dbq47JINuElUQ 58.383716 33416
t16u 104.072478 58889
HN -138.192703 85289
pjO 176.870753 63562
XMqeQd31NTcyn -28.096231 23801
BepBCNaRPT -31.878082 82375
QylK4Au0c 1.562238 57849
PWHlua5nPEOM -8.588814 46718
R 83.653701 24822
ocdIOlrmmFGi -164.180326 18328
PFDa1KdXtPhN -157.898541 79999
kqVEr -86.169445 47200
Anbh -168.355703 38276
yFkBE6 102.840777 96999
7UshQE -26.520881 57515
1VkgUL5T4tY -43.308109 44167
qENlYSbybpVS -12.154906 95676
FiyK 108.134936 51936
TV -6.451020 33183
cQJJNG2VRw 87.798484 48187
wx18IsFdr9rB -101.604714 43358
g2j8M 3.487242 44773
0E 126.490564 23679
xHU 36.412809 91471
6FA -92.413212 79800
dKJz -199.760072 91517
nkbLiHNzn9f 27.825156 63486
4Yvv -49.834156 28781
ZpZBRM132wng1 -84.914434 66745
hX 29.239992 97921
nq9 38.514771 39120
5m -13.830731 31314
wgWOW8E52a -73.824975 37071
rKPTLMsbp0hB 42.431648 71895
zsP2Q2 -169.611360 16520
1KpP4bX 88.942027 62206
SgeGtqx 1.597458 77588
MAd2 -125.369060 67179
ouG 201.413941 34516
AT -5.762485 53930
9 -71.528820 73721
ek3L8dQ7 -41.001541 12292
qbKlJ -95.045104 12400
BRcPB 33.606709 43033
V -13.546505 94595
lr5FrAvC2s -39.846311 93749
2nfZVxRQhzd 37.013998 47368
Lhl0P775 149.854729 17821
wuidfxVEayh 282.576120 20574
oVuoJhUMo9Fj -10.213375 94822
oSRSueWqXZgI -84.984341 39046
uPQf6sxD 2.896913 71577
gNXXHkK 214.969546 74829
UpsxxbIuN -76.533476 58787
0 155.436976 69217
axsxN 27.422573 40720
PTEH7dXNiGf -36.602718 17771
buYZ5P -33.752258 67012
RQr9 80.342636 73897
Yq6I8 66.340468 55422
fXVerg8eLUQ -244.842253 18830
0Vb6 -15.021520 38278
YX 47.718337 65592
dLlyKV -12.960635 52570
Us -135.379073 38290
p0upkCF -112.454610 90485
C6wZ0nGpf7 -76.358214 56896
GLs6rj -106.521578 44147
A6dK5AXCg 116.138245 59718
m9kHAHybz -60.553901 85592
P0DDI4lEfz6J 33.104118 21622
Ze5gw3fbk9fnk -66.072057 67308
gkUUwjLVQ 42.598109 85617
Xvhlgje 58.212607 36553
mxiivj 44.192583 51978
GB4Erva -53.501593 76467
lps1seuanN -30.842661 47687
gRv08QBwU 210.557744 19433
OxwAseotXK2ZM 31.291292 57828
UFgIYG5kDv79Z -46.015853 75260
gi 32.317802 99118
hD -163.602295 24041
B -39.676143 62803
1qFM -61.140418 44912
OA8IM934uKS 65.849296 67429
VVvzIBHQt 205.440343 95215
4Ah 68.025785 23081
Y2Dc6Mr3aTiUh 19.211518 85182
OtcKZkh 15.225456 51816
g5U9ZOyc -25.349594 45576
jn2sX 67.228990 28367
wlMkrA 191.166360 10966
zaOKp93dRI 5.438785 20920
8zevmlLL6ugrs 19.313803 13945
KodGn30JO 156.844859 47251
gzx8TfKUjN 114.265997 86383
n98VL -3.282431 74079
ITO 203.484663 34734
D1p5W7 140.981440 13684
wJJ 182.119414 38996
uqog -11.590060 44941
uaklm 64.651076 37919
fsfULMIE7KpTw 119.669044 90295
oy 2.474095 86491
dlJwZFKoJd8J 148.184112 89606
EkbXfI8A8iCu 157.141095 79673
un95JZsjX 86.428226 78196
7Qb5Jw18un5a 24.666520 32649
3Cwjb4pgqDVx 101.162798 95048
Yes1L -14.957945 57694
xDN2N3a5BAh6 -44.753860 55604
cJvrxq0U 15.709968 15678
26EhOren 56.575795 18899
C3 -28.728360 24670
tLzlvJssKAHO -89.167378 73799
MRs4zJ2p -76.432027 30342
3q8li96VP 32.615726 85122
ENFBAP9c -77.047956 49645
5dTHnwK 18.834961 65774
dDt -115.941335 98257
dhcS -41.497781 71657
R56NMRlO 86.895189 70439
EJXiwfyBW -21.141127 72053
B6sh 58.253120 67586
YgxXyTT 108.170875 23380
sv5tMNZdE -168.056303 15256
F 25.867259 34637
H6dJMvdch -28.591224 42984
XEI -45.917710 71423
vrWeB6Ngw -67.471230 70411
ZPWxmiCcGp -126.838666 98750
YOHn 5.191001 44130
BNank4NfkNJ -124.400209 90782
RzH6b 86.691046 55798
vcQR -241.388139 58323
erozR -192.162437 13629
0Myo 30.937981 71992
uXVto5 49.060829 79125
sfqx0R3I -228.762229 50213
ytsXQY 54.527353 39582
JRMJOHftCq 141.921729 95007
G6l3ZW7TF 104.305161 66581
4WaivySx5 -146.208945 82674
WLpdABlaqGE -274.062762 24684
pkHUC8dK0c 9.207873 72804
sRgd4ERuuOWw -54.848464 39933
2XXpKAKqs7g -22.757187 56993
CcyAqq 15.976886 73469
ECGDl6qoEC -2.915108 53233
gxbP 15.920298 58418
xlHZzrV4jqK -71.946686 38483
iV0QT8vPLKxo 147.264217 72993
Nnp -47.555196 78117
ENAX2JdMj 32.144633 66503
AS7R -152.062335 67120
GOmbS53 102.271788 83314
LdgNssq7uU -13.051466 76899
Gfd 86.053579 47887
7dGV6IQ3w -24.349892 38321
6m 189.768467 96009
wkhI0scwlDkCW 43.285113 45428
QH4qaQJHs5 -92.803048 56641
qOYtDQYknc 106.707890 32421
QHVXp 92.729004 20193
ad52eycuX 56.538965 38450
g0Asm -49.865568 70747
BL -91.592605 61334
28E 93.681650 29613
vfchPI 104.382886 64688
tdcgKuW4tLZf 135.451741 56837
oSv4qsmd -29.664788 37761
GDDax 232.896691 38518
ao4LL6f 248.037543 91382
BKd 146.581681 59342
pX0TWG0ZN -126.910199 95929
FWuG5OC -168.265734 79517
VJVndQh29p -6.296100 59508
acdwEKr2BmXm -64.739292 69686
S5NhJz8D37J -47.274691 44465
L1Uw 18.112607 53733
jPg28F -31.850254 68948
FZ 114.319129 37726
PIAUEDG3oGsT 83.410174 68008
LoOxw6Fv -29.980057 57994
1NQG4EWPmH 31.752956 14134
wbFJid7o 16.998902 69128
1z0 -22.580297 56678
w9c0WFvep -6.564853 29287
QE9EDDyr 105.107087 94246
emfOPOW6LhMT 113.273170 68689
CKt 153.601603 33449
bVZ3h -173.775684 25232
nwBvI -9.941811 44884
8BpkNglHeqADM 30.264947 28628
34La7GVG8VZ 71.531759 24806
LIEK9cSYpHN81 -10.568066 92742
F1K 159.691296 76717
ymQWl0T -15.308089 25702
HD 7.213214 37296
dH4Kw9yULZ81 -129.468658 80759
iW4Dhn019 38.620725 24756
fJCux 7.375169 51135
4957MZM05a -58.764753 33767
AzCktQPMf -57.084093 93935
doY 47.077478 65466
PvfFVUHh1 -63.705188 28250
4n8U2 -38.944870 13063
wGde0 -81.351286 96487
ec2cKKV78 -112.878518 66915
nCq6N3KY 10.128196 45148
e3 269.924166 36067
QNSRQxC -54.430286 78516
3BVIaAe8UOZgX -10.597209 45718
aszeze -53.076060 27035
Vi4juUOt3LiY1 140.595382 24871
450MlU14U -29.605142 85640
QiK1uEgBwqU -134.223950 59466
OgcJRAZkSZCzl 0.591429 83479
PRWU88 -152.414654 71279
XtkecVIRD -33.992695 71275
Z 61.881232 67424
n9sI4Um230e 133.409003 41575
6 63.075129 72979
gpxzEH9pQVU 42.106039 40401
7htNjCveNvf -80.158739 41658
k8a 85.849558 72544
gnJ -44.976552 83051
s 150.841854 14539
dDjfTkpVbK7 160.409123 94043
TySrwHIQXm 21.630968 92736
qGLlMP 77.657450 46843
7cQd -1.854123 96359
p95GD7JW3r 184.713362 95907
F1s7FFMjN4v 45.956402 44333
illQZVgQ2X 168.879673 94599
3ZAzPEW7NvV8 9.338617 56362
eSr -13.527452 70049
e6n4zExRHNhEZ 40.639712 32488
bu2Im -198.454637 65807
sS2lDLLcx -41.968274 60716
stG -24.889059 31592
n8NMbMcT48 8.033683 86019
XWgJnwZK -61.158958 62068
O95n -168.364646 29202
e2qX -39.701991 47185
WYjlRfv1 23.772882 78717
RT0tjXj4 0.550378 97762
nCfJzV5Kvmc 28.103223 62733
bZ -13.992321 16530
25M4RSZrt -42.119009 76617
2L13 -68.109786 36527
TfYesGrE -14.192213 28546
xwltaNoC -50.336050 35008
2N3 22.671335 30962
Gb -101.617328 37677
B7Shv -84.542679 70745
x0 -11.689347 85626
fhbAw -116.163585 88868
nnCk 245.992710 25577
lzuX -61.110124 43596
BzVWmrb 184.649100 15014
ZZ0euS 8.836221 44804
ZToI 5.942476 12061
nesnDgm6 54.362896 32363
wJUhXoE5kFp -15.373004 98495
qOguLpW -7.253876 69245
aDolfi9g0H -195.900538 72055
HM3ZquoLK -99.107091 81109
HICkicKCjWhL -16.989256 75026
xAUCaPk5m3 -46.946571 94782
BgcQYY2sO -104.571307 32262
F5Vb88aUXCd -169.275637 85318
863rT -33.511547 75253
2SOThsU3 116.931527 86861
xnv1j7X7isxh 129.222102 59747
VBU2ZnA -46.912382 29713
1TkBqET4qw -197.356109 35900
miGX -3.259128 97086
CVRaXymwQAAyb 34.289240 82203
mMuK8B -34.954221 21755
iaawj4ev -38.077352 53416
zE9dSRiOgF 78.775876 37492
uX 40.672715 72944
9SK9V 24.481113 89974
M6yHlIBXj -251.757560 19543
wSJ2RQGdTlLKt -33.640268 31677
1i1bvOObMYS 74.494632 64755
QSpg6M4Brlyv -58.229276 50835
mMv -51.102525 16240
M5pVH -15.444980 64862
bF8KzsWO1w -17.572685 64208
EodlR 93.094922 40935
FWgaku71s -12.659648 15200
iNE3AlzxDF6LY -256.275230 90948
EmLrk64CbDHfS -3.242043 32872
0w4 -38.492291 72293
M8rDpNgzbwVb 105.215208 92743
y0Ua5Iar8 -122.978183 47820
TOyBiOBYgYMpD -64.986569 59478
YNB4Q1HEeEaS -51.537163 55138
OjkJ8NM 161.283536 65908
MjTd 178.856059 81690
Lw3aQmIQX5uQ 34.872589 30004
WN -17.177065 87311
pbP4eSHxj59 40.631455 40591
GfSqJftAudlw -52.535138 28814
KT -109.040640 31896
SS -134.728070 87734
V0DU1uawpJuBh 32.967882 51546
GCC3xZND9Vdbw -163.730224 61304
3XHBwU 46.188319 29286
eV 7.491082 57199
hZ9tuY7 -86.323538 72582
gsvl6IFGL -57.650056 18743
y0o1zO9mquV 68.807729 81443
t1cOOd -20.674549 30175
Gb8k3BK4jawC -5.693872 38787
9bCkns 16.507838 62626
HGvrW9Inw1ss -41.491266 62764
OJT6xoJF 143.667848 57268
17tjThJ8mi -17.274541 59848
judf4jj -86.684997 40394
pGc 73.270175 45670
UN -100.118647 84424
jOHQBB6740zA -69.185902 55656
mV3QS4Zghl 54.176683 54259
z0IUcfThLK 20.864517 45510
yVssNOET82o 147.716341 47092
dZSGmFWll -142.934586 51273
lGkr3wFnC3T -10.241407 71483
uGrzXaQcRWqY -93.950598 99432
6t -75.559046 41082
qzBJmEYW05k 305.963995 92039
UuilWJXqbjq 16.022541 62389
6Ena -67.973562 15969
tQQ 59.692890 91548
OMNaDcLmoQ10W 31.344575 98548
OxoYTrYxcfj5 -24.080653 87041
E 205.133736 87414
UlFz -149.928204 73765
FHbXc -6.343756 49762
j5 -15.997250 97756
cBv07uv -43.255744 35425
5gSSQuvE -19.974224 14932
3e 58.454138 69849
aHyoY -61.451322 94412
H4AKQn9f 33.901982 12712
YG 77.972069 96146
3p -73.673261 67834
FwFNyHd -288.466331 47065
s9zQrSmYPM 24.455510 12669
hmfa 25.829096 97790
18E29W8o3 118.869868 15613
aCyck23ZV 53.949003 73501
58r -73.729437 97786
tL 46.937086 27297
tJ -34.949620 41978
rLN -35.027843 97006
OeLLvSkAe1Q 123.250415 31077
l5DUZrDXgmr9 -64.266474 17596
vbUk 84.088982 21831
01l -57.642846 66147
IvlzqA1Ax1 -116.095239 50385
my5w16 5.365782 82457
66HroNWi7DI3H -40.388613 46951
0rvUDOTAva9sI 129.880714 93596
eDOg4Xzs -125.116130 29647
J6RukXTnwhoCZ 18.118288 71918
uU -17.681729 27976
Vz 87.384023 23594
Ox84VJJ1pd -147.622042 97371
ms0M0c7V 148.073014 53860
cVntJHjRG -94.627521 58872
2YFUOP -55.960266 48565
fxD -153.413903 46887
